datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023110907;2023-11-09;7;4.628093;5.610597789287567;3.645587742328644;6.812156150291859;2.4440293813243525;4.393333333333333
2023110912;2023-11-09;12;7.5161986;8.49870365858078;6.533693611621857;9.700262019585072;5.332135250617565;8.024444444444445
2023110914;2023-11-09;14;6.474047;7.45655220746994;5.491542160511017;8.658110568474232;4.289983799506725;7.713333333333334
2023110918;2023-11-09;18;7.3947678;8.37727278470993;6.412262737751007;9.578831145714222;5.210704376746715;7.088888888888889
2023110921;2023-11-09;21;5.2206297;6.203134715557098;4.238124668598175;7.40469307656139;3.036566307593884;5.616666666666666
2023111000;2023-11-10;0;6.950232;7.932737052440643;5.96772700548172;9.134295413444935;4.766168644477428;6.279166666666666
2023111006;2023-11-10;6;6.361968;7.34447306394577;5.379463016986847;8.546031424950062;4.177904655982555;5.804444444444444
2023111007;2023-11-10;7;4.819387;5.801891982555389;3.836881935596466;7.003450343559681;2.635323574592175;5.05
2023111012;2023-11-10;12;7.481699;8.464204013347626;6.499193966388702;9.665762374351917;5.297635605384411;7.45
2023111014;2023-11-10;14;6.59527;7.577775180339813;5.61276513338089;8.779333541344105;4.411206772376598;7.576666666666667
2023111018;2023-11-10;18;6.7672863;7.749791324138641;5.784781277179718;8.951349685142933;4.583222916175426;6.728260869565218
2023111021;2023-11-10;21;6.236302;7.2188069224357605;5.253796875476837;8.420365283440052;4.0522385144725455;5.776666666666667
2023111100;2023-11-11;0;6.9606066;7.943111598491669;5.978101551532745;9.14466995949596;4.776543190528454;6.056
2023111106;2023-11-11;6;6.2366104;7.219115436077118;5.254105389118195;8.42067379708141;4.052547028113903;5.5260869565217385
2023111107;2023-11-11;7;5.094609;6.0771138072013855;4.112103760242462;7.278672168205677;2.910545399238171;5.206666666666666
2023111112;2023-11-11;12;7.086808;8.06931322813034;6.104303181171417;9.270871589134632;4.9027448201671255;7.752173913043479
2023111114;2023-11-11;14;6.883539;7.866044223308563;5.90103417634964;9.067602584312855;4.699475815345348;7.42
2023111118;2023-11-11;18;6.82207;7.804575145244598;5.839565098285675;9.00613350624889;4.638006737281383;6.769565217391304
2023111121;2023-11-11;21;5.8668294;6.849334418773651;4.884324371814728;8.050892779777943;3.6827660108104365;5.930000000000001
2023111200;2023-11-12;0;7.062001;8.044506251811981;6.079496204853058;9.246064612816273;4.877937843848766;6.704166666666667
2023111206;2023-11-12;6;6.420775;7.403279960155487;5.438269913196564;8.604838321159779;4.236711552192272;5.67608695652174
2023111207;2023-11-12;7;5.042368;6.024872958660126;4.059862911701202;7.226431319664417;2.858304550696911;4.756666666666666
2023111212;2023-11-12;12;7.6700215;8.652526557445526;6.687516510486603;9.854084918449818;5.485958149482311;7.826086956521739
2023111214;2023-11-12;14;6.6367965;7.619301497936249;5.654291450977325;8.82085985894054;4.452733089973034;6.9
2023111218;2023-11-12;18;6.6826463;7.665151298046112;5.700141251087189;8.866709659050404;4.498582890082897;6.232608695652174
2023111221;2023-11-12;21;5.4375057;6.42001074552536;4.455000698566437;7.621569106529652;3.2534423375621455;5.383333333333334
2023111300;2023-11-13;0;4.5176578;5.500162780284882;3.5351527333259583;6.701721141289173;2.333594372321667;4.504166666666666
2023111306;2023-11-13;6;5.240285;6.222789943218231;4.257779896259308;7.424348304222523;3.0562215352550166;4.2239130434782615
2023111307;2023-11-13;7;4.8950405;5.877545535564423;3.9125354886054993;7.079103896568714;2.710977127601208;4.25
2023111312;2023-11-13;12;6.291169;7.273674190044403;5.30866414308548;8.475232551048695;4.107105782081188;7.215217391304347
2023111314;2023-11-13;14;6.168369;7.150873839855194;5.185863792896271;8.352432200859486;3.9843054318919795;5.8100000000000005
2023111318;2023-11-13;18;5.4606924;6.443197429180145;4.478187382221222;7.644755790184437;3.2766290212169307;5.936956521739131
2023111321;2023-11-13;21;4.1039166;5.0864216685295105;3.121411621570587;6.287980029533802;1.919853260566296;4.42
2023111400;2023-11-14;0;5.2071257;6.189630687236786;4.2246206402778625;7.391189048241078;3.0230622792735713;4.691666666666666
2023111406;2023-11-14;6;4.9925537;5.975058734416962;4.010048687458038;7.176617095421253;2.808490326453747;4.46304347826087
2023111407;2023-11-14;7;4.1447234;5.1272284388542175;3.162218391895294;6.328786799858509;1.960660030891003;4.47
2023111412;2023-11-14;12;6.4841104;7.466615378856659;5.501605331897736;8.66817373986095;4.300046970893444;7.145652173913043
2023111414;2023-11-14;14;6.382328;7.364833056926727;5.399823009967804;8.566391417931019;4.198264648963512;6.21
2023111418;2023-11-14;18;6.0527544;7.035259425640106;5.070249378681183;8.236817786644398;3.8686910176768916;6.255555555555556
2023111421;2023-11-14;21;4.58211;5.564614951610565;3.599604904651642;6.766173312614857;2.3980465436473506;4.79
2023111500;2023-11-15;0;5.4609766;6.443481624126434;4.478471577167511;7.645039985130726;3.2769132161632197;4.741666666666666
2023111506;2023-11-15;6;5.5537386;6.5362436175346375;4.571233570575714;7.737801978538929;3.369675209571423;4.908695652173913
2023111507;2023-11-15;7;4.201024;5.183529078960419;3.2185190320014954;6.38508743996471;2.016960670997204;4.05
2023111512;2023-11-15;12;6.768087;7.750591933727264;5.785581886768341;8.952150294731556;4.584023525764049;7.156521739130435
2023111514;2023-11-15;14;5.690089;6.672594249248505;4.707584202289581;7.874152610252796;3.50602584128529;5.8933333333333335
2023111518;2023-11-15;18;6.533959;7.516463935375214;5.55145388841629;8.718022296379505;4.349895527411999;6.306521739130435
2023111521;2023-11-15;21;4.8344107;5.816915690898895;3.851905643939972;7.018474051903187;2.6503472829356807;4.756666666666666
2023111600;2023-11-16;0;5.483575;6.466079890727997;4.5010698437690735;7.6676382517322885;3.2995114827647822;4.866666666666666
2023111606;2023-11-16;6;6.07054;7.053044974803925;5.088034927845001;8.254603335808216;3.88647656684071;5.354347826086957
2023111607;2023-11-16;7;4.2802544;5.2627593874931335;3.29774934053421;6.464317748497425;2.096190979529919;4.203333333333333
2023111612;2023-11-16;12;6.8416023;7.824107348918915;5.8590973019599915;9.025665709923206;4.6575389409557;6.654347826086957
2023111614;2023-11-16;14;5.7439547;6.7264596819877625;4.761449635028839;7.928018042992054;3.559891274024548;5.683333333333334
2023111618;2023-11-16;18;6.6075215;7.590026557445526;5.625016510486603;8.791584918449818;4.423458149482311;5.969565217391305
2023111621;2023-11-16;21;4.178309;5.160813987255096;3.195803940296173;6.362372348259388;1.9942455792918818;3.963333333333333
2023111700;2023-11-17;0;5.175242;6.157746970653534;4.192736923694611;7.359305331657826;2.9911785626903193;4.733333333333333
2023111706;2023-11-17;6;5.792499;6.775004088878632;4.809994041919708;7.976562449882923;3.608435680915417;4.782608695652174
2023111707;2023-11-17;7;3.121612;4.1041170954704285;2.139107048511505;5.30567545647472;0.9375486875072139;2.5900000000000003
2023111712;2023-11-17;12;6.361125;7.343630015850067;5.378619968891144;8.545188376854359;4.177061607886852;6.580434782608696
2023111714;2023-11-17;14;4.2777452;5.260250270366669;3.2952402234077454;6.46180863137096;2.093681862403454;4.673333333333333
2023111718;2023-11-17;18;5.9910674;6.9735724329948425;5.008562386035919;8.175130793999134;3.807004025031628;5.756521739130435
2023111721;2023-11-17;21;3.3700204;4.352525413036346;2.387515366077423;5.554083774040638;1.1859570050731318;3.58
2023111800;2023-11-18;0;3.920774;4.903279006481171;2.9382689595222473;6.104837367485462;1.736710598517956;4.0625
2023111806;2023-11-18;6;5.6880927;6.670597732067108;4.705587685108185;7.8721560930714;3.5040293241038936;5.165217391304347
2023111807;2023-11-18;7;2.9663281;3.948833167552948;1.9838231205940247;5.15039152855724;0.7822647595897334;2.8
2023111812;2023-11-18;12;6.720776;7.703281104564667;5.738271057605743;8.904839465568958;4.536712696601452;6.752173913043479
2023111814;2023-11-18;14;4.135757;5.118261992931366;3.1532519459724426;6.319820353935658;1.9516935849681514;4.426666666666667
2023111818;2023-11-18;18;6.301778;7.284282863140106;5.319272816181183;8.485841224144398;4.117714455176891;6.093478260869565
2023111821;2023-11-18;21;3.6494145;4.63191956281662;2.6669095158576965;5.833477923820912;1.4653511548534053;3.51
2023111900;2023-11-19;0;5.8930163;6.87552136182785;4.910511314868927;8.077079722832142;3.7089529538646357;5.033333333333333
2023111906;2023-11-19;6;6.1522894;7.1347944140434265;5.169784367084503;8.336352775047718;3.968226006080212;5.217777777777778
2023111907;2023-11-19;7;2.8342547;3.816759765148163;1.8517497181892395;5.0183181261524545;0.6501913571849482;3.083333333333333
2023111912;2023-11-19;12;6.756423;7.738928020000458;5.773917973041534;8.94048638100475;4.572359612037243;6.702222222222223
2023111914;2023-11-19;14;4.3686256;5.351130664348602;3.386120617389679;6.552689025352894;2.1845622563853877;4.8533333333333335
2023111918;2023-11-19;18;6.0926094;7.07511442899704;5.1101043820381165;8.276672790001331;3.908546021033825;5.704444444444444
2023111921;2023-11-19;21;2.9905472;3.973052203655243;2.0080421566963196;5.174610564659535;0.8064837956920283;4.096666666666667
2023112000;2023-11-20;0;5.3029876;6.2854925990104675;4.320482552051544;7.487050960014759;3.118924191047253;4.275
2023112006;2023-11-20;6;5.2990403;6.281545341014862;4.316535294055939;7.483103702019154;3.1149769330516475;4.111111111111111
2023112007;2023-11-20;7;3.4579716;4.440476596355438;2.475466549396515;5.64203495735973;1.2739081883922236;3.44
2023112012;2023-11-20;12;5.5317297;6.514234721660614;4.549224674701691;7.715793082664906;3.3476663136973994;5.622222222222222
2023112014;2023-11-20;14;4.94456;5.927065074443817;3.962055027484894;7.128623435448109;2.7604966664806025;4.876666666666667
2023112018;2023-11-20;18;5.116018;6.098522841930389;4.133512794971466;7.300081202934681;2.931954433967175;4.755555555555556
2023112021;2023-11-20;21;2.734684;3.7171890139579773;1.752178966999054;4.918747374962269;0.5506206059947627;3.0
2023112100;2023-11-21;0;4.3955765;5.378081500530243;3.4130714535713196;6.579639861534535;2.2115130925670283;3.483333333333333
2023112106;2023-11-21;6;4.3781304;5.360635459423065;3.395625412464142;6.562193820427357;2.1940670514598506;3.5644444444444447
2023112107;2023-11-21;7;1.8182958;2.800800859928131;0.8357908129692078;4.002359220932423;-0.3657675480350835;2.28
2023112112;2023-11-21;12;5.4071083;6.389613330364227;4.424603283405304;7.591171691368519;3.2230449224010127;5.539130434782609
2023112114;2023-11-21;14;3.9086308;4.89113587141037;2.9261258244514465;6.092694232414662;1.7245674634471553;4.386666666666667
2023112118;2023-11-21;18;4.8657393;5.848244369029999;3.8832343220710754;7.0498027300342905;2.681675961066784;4.747826086956522
2023112121;2023-11-21;21;2.7966633;3.7791683077812195;1.8141582608222961;4.980726668785511;0.6125998998180049;2.85
2023112200;2023-11-22;0;4.64734;5.629844844341278;3.6648347973823547;6.83140320534557;2.4632764363780635;3.7916666666666665
2023112206;2023-11-22;6;4.7499156;5.73242062330246;3.7674105763435364;6.933978984306751;2.565852215339245;4.462222222222223
2023112207;2023-11-22;7;2.514011;3.496515929698944;1.5315058827400208;4.698074290703236;0.3299475217357295;2.4566666666666666
2023112212;2023-11-22;12;5.927989;6.910494029521942;4.945483982563019;8.112052390526234;3.7439256215587275;6.004444444444444
2023112214;2023-11-22;14;3.858109;4.840614020824432;2.875603973865509;6.042172381828724;1.6740456128612178;4.163333333333333
2023112218;2023-11-22;18;5.55348;6.535985171794891;4.570975124835968;7.737543532799183;3.3694167638316768;5.1
2023112221;2023-11-22;21;2.7731209;3.755625903606415;1.7906158566474915;4.9571842646107065;0.5890574956432002;3.02
2023112300;2023-11-23;0;5.3861365;6.368641555309296;4.403631508350372;7.570199916313587;3.202073147346081;4.7125
2023112306;2023-11-23;6;5.474481;6.456986129283905;4.491976082324982;7.658544490288197;3.2904177213206904;4.724444444444444
2023112307;2023-11-23;7;2.7725868;3.7550918459892273;1.790081799030304;4.956650206993519;0.5885234380260127;2.6333333333333333
2023112312;2023-11-23;12;6.271218;7.253722846508026;5.288712799549103;8.455281207512318;4.087154438544811;6.234782608695652
2023112314;2023-11-23;14;4.1105423;5.093047320842743;3.1280372738838196;6.294605681847035;1.9264789128795283;4.3966666666666665
2023112318;2023-11-23;18;5.447786;6.430290877819061;4.465280830860138;7.631849238823353;3.2637224698558467;5.073913043478261
2023112321;2023-11-23;21;3.6015773;4.584082305431366;2.6190722584724426;5.785640666435658;1.4175138974681514;3.963333333333333
2023112400;2023-11-24;0;5.409537;6.392041862010956;4.4270318150520325;7.5936002230152475;3.225473454047741;4.6875
2023112406;2023-11-24;6;5.6344333;6.616938292980194;4.651928246021271;7.818496653984486;3.4503698850169795;4.441304347826088
2023112407;2023-11-24;7;3.3146753;4.297180354595184;2.332170307636261;5.498738715599476;1.1306119466319697;2.993333333333333
2023112412;2023-11-24;12;5.991734;6.9742390513420105;5.009229004383087;8.175797412346302;3.807670643378796;5.530434782608696
2023112414;2023-11-24;14;4.2613044;5.243809401988983;3.27879935503006;6.445367762993275;2.0772409940257686;4.293333333333334
2023112418;2023-11-24;18;4.9600706;5.942575633525848;3.977565586566925;7.14413399453014;2.776007225562634;4.610869565217391
2023112421;2023-11-24;21;3.4813728;4.463877856731415;2.4988678097724915;5.6654362177357065;1.2973094487682002;3.6633333333333336
2023112500;2023-11-25;0;4.8825245;5.865029513835907;3.9000194668769836;7.066587874840199;2.6984611058726924;3.841666666666667
2023112506;2023-11-25;6;4.321553;5.304058253765106;3.339048206806183;6.505616614769398;2.1374898458018916;3.678260869565217
2023112507;2023-11-25;7;2.958231;3.9407359957695007;1.9757259488105774;5.142294356773792;0.7741675878062861;2.4366666666666665
2023112512;2023-11-25;12;5.2401614;6.222666442394257;4.257656395435333;7.424224803398548;3.056098034431042;5.346666666666667
2023112514;2023-11-25;14;4.0962462;5.078751266002655;3.1137412190437317;6.280309627006947;1.9121828580394404;4.2
2023112518;2023-11-25;18;4.870829;5.853334128856659;3.8883240818977356;7.054892489860951;2.6867657208934443;4.575
2023112521;2023-11-25;21;3.0993419;4.08184689283371;2.1168368458747864;5.283405253838001;0.9152784848704951;3.3366666666666664
2023112600;2023-11-26;0;5.1438565;6.126361548900604;4.161351501941681;7.327919909904896;2.9597931409373897;4.25
2023112606;2023-11-26;6;5.389989;6.372493922710419;4.407483875751495;7.57405228371471;3.205925514747204;4.309090909090909
2023112607;2023-11-26;7;3.1436687;4.126173675060272;2.161163628101349;5.327732036064564;0.9596052670970576;2.77
2023112612;2023-11-26;12;5.480904;6.463409125804901;4.498399078845978;7.664967486809193;3.2968407178416865;5.662222222222223
2023112614;2023-11-26;14;4.2122297;5.194734752178192;3.229724705219269;6.396293113182484;2.0281663442149775;4.756666666666666
2023112618;2023-11-26;18;5.2359204;6.218425452709198;4.253415405750275;7.41998381371349;3.0518570447459834;4.788888888888889
2023112621;2023-11-26;21;3.6016774;4.584182441234589;2.6191723942756653;5.78574080223888;1.417614033271374;4.126666666666667
2023112700;2023-11-27;0;4.8426576;5.825162589550018;3.860152542591095;7.02672095055431;2.6585941815868037;4.2125
2023112706;2023-11-27;6;5.120101;6.102605998516083;4.137595951557159;7.3041643595203745;2.936037590552868;3.617777777777778
2023112707;2023-11-27;7;3.9523745;4.93487948179245;2.9698694348335266;6.136437842796742;1.7683110738292354;3.9266666666666663
2023112712;2023-11-27;12;5.3416114;6.324116408824921;4.359106361865997;7.525674769829212;3.157548000861706;5.522222222222222
2023112714;2023-11-27;14;5.0165935;5.999098479747772;4.034088432788849;7.200656840752064;2.8325300717845576;5.256666666666666
2023112718;2023-11-27;18;5.1447406;6.127245604991913;4.1622355580329895;7.3288039659962045;2.9606771970286982;4.404444444444445
