datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023120606;2023-12-06;6;3.7927816;4.837343811988831;2.74821937084198;6.054642422571211;1.5309207602595998;4.380952380952381
2023120607;2023-12-06;7;2.6473734;3.691935658454895;1.6028112173080444;4.909234269037276;0.38551260672566423;4.3
2023120612;2023-12-06;12;3.0590358;4.10359799861908;2.014473557472229;5.32089660920146;0.7971749468898488;6.142857142857143
2023120614;2023-12-06;14;1.8701314;2.914693593978882;0.8255691528320312;4.1319922045612625;-0.39172945775034895;6.05
2023120618;2023-12-06;18;3.3152232;4.359785437583923;2.2706609964370728;5.577084048166304;1.0533623858546926;5.119047619047619
2023120621;2023-12-06;21;5.873119;6.917681097984314;4.828556656837463;8.134979708566695;3.611258046255083;6.525
2023120700;2023-12-07;0;3.5673344;4.611896634101868;2.522772192955017;5.829195244684248;1.3054735823726369;2.3
2023120706;2023-12-07;6;3.1713297;4.21589195728302;2.1267675161361694;5.433190567865401;0.9094689055537892;4.047619047619048
2023120707;2023-12-07;7;4.122315;5.1668771505355835;3.077752709388733;6.384175761117964;1.8604540988063527;5.475
2023120712;2023-12-07;12;2.6594477;3.7040098905563354;1.6148854494094849;4.921308501138716;0.39758683882710466;5.538095238095238
2023120714;2023-12-07;14;3.7247179;4.7692800760269165;2.680155634880066;5.986578686609297;1.4628570242976857;6.2
2023120718;2023-12-07;18;3.3991182;4.44368040561676;2.3545559644699097;5.660979016199141;1.1372573538875295;4.390476190476191
2023120721;2023-12-07;21;4.818535;5.863097071647644;3.7739726305007935;7.080395682230025;2.5566740199184133;3.0500000000000003
2023120800;2023-12-08;0;3.7171261;4.7616883516311646;2.672563910484314;5.978986962213545;1.4552652999019338;2.8
2023120806;2023-12-08;6;2.609484;3.6540461778640747;1.5649217367172241;4.871344788446455;0.3476231261348439;3.2333333333333334
2023120807;2023-12-08;7;1.5503633;2.5949255228042603;0.5058010816574097;3.8122241333866405;-0.7114975289249705;2.6750000000000003
2023120812;2023-12-08;12;2.066584;3.111146330833435;1.0220218896865845;4.328444941415816;-0.19527672089579573;5.338095238095238
2023120814;2023-12-08;14;0.3290158;1.3735780119895935;-0.7155464291572571;2.5908766225719737;-1.9328450397396373;5.325
2023120818;2023-12-08;18;2.6711478;3.7157100439071655;1.626585602760315;4.933008654489546;0.40928699217793474;4.433333333333333
2023120821;2023-12-08;21;4.574082;5.618644118309021;3.5295196771621704;6.835942728891402;2.31222106657979;4.7
2023120900;2023-12-09;0;-0.09179123;0.9527709931135178;-1.1363534480333328;2.170069603695898;-2.353652058615713;-0.15
2023120906;2023-12-09;6;2.1527367;3.1972988843917847;1.108174443244934;4.414597494974165;-0.10912416733744612;2.8285714285714283
2023120907;2023-12-09;7;3.1019127;4.1464749574661255;2.057350516319275;5.363773568048506;0.8400519057368947;6.0
2023120912;2023-12-09;12;2.0330195;3.077581763267517;0.9884573221206665;4.294880373849898;-0.2288412884617137;4.314285714285714
2023120914;2023-12-09;14;3.2998805;4.34444272518158;2.255318284034729;5.56174133576396;1.0380196734523488;7.025
2023120918;2023-12-09;18;1.6805903;2.7251524925231934;0.6360280513763428;3.9424511031055736;-0.5812705592060374;3.0285714285714285
2023120921;2023-12-09;21;5.8123693;6.856931567192078;4.767807126045227;8.074230177774458;3.550508515462847;5.800000000000001
2023121000;2023-12-10;0;0.5981862;1.6427484154701233;-0.4463760256767273;2.8600470260525035;-1.6636746362591075;1.75
2023121006;2023-12-10;6;1.4252837;2.4698458909988403;0.38072144985198975;3.6871445015812205;-0.8365771607303905;2.0761904761904764
2023121007;2023-12-10;7;3.304374;4.348936200141907;2.259811758995056;5.566234810724287;1.042513148412676;5.75
2023121012;2023-12-10;12;1.6951945;2.73975670337677;0.6506322622299194;3.9570553139591502;-0.5666663483524608;4.271428571428571
2023121014;2023-12-10;14;3.4269578;4.4715200662612915;2.382395625114441;5.688818676843672;1.1650970145320607;6.8
2023121018;2023-12-10;18;1.6233667;2.66792893409729;0.5788044929504395;3.8852275446796702;-0.6384941176319407;3.18
2023121021;2023-12-10;21;6.943155;7.987717032432556;5.898592591285706;9.205015643014937;4.681293980703325;6.15
2023121100;2023-12-11;0;-0.1042604;0.9403018206357956;-1.148822620511055;2.157600431218176;-2.366121231093435;-2.0
2023121106;2023-12-11;6;1.8914044;2.9359666109085083;0.8468421697616577;4.153265221490889;-0.3704564408207225;2.947619047619048
2023121107;2023-12-11;7;5.3125467;6.357108950614929;4.267984509468079;7.57440756119731;3.0506858988856984;4.8
2023121112;2023-12-11;12;1.7478675;2.7924296855926514;0.7033052444458008;4.009728296175032;-0.5139933661365794;4.395238095238095
2023121114;2023-12-11;14;2.9902596;4.03482186794281;1.9456974267959595;5.252120478525191;0.7283988162135793;6.275
2023121118;2023-12-11;18;2.1482708;3.1928330659866333;1.1037086248397827;4.410131676569014;-0.11358998574259749;3.580952380952381
2023121121;2023-12-11;21;7.0616803;8.106242537498474;6.0171180963516235;9.323541148080855;4.799819485769243;6.625
2023121200;2023-12-12;0;0.6570664;1.7016286253929138;-0.38749581575393677;2.918927235975294;-1.604794426336317;1.15
2023121206;2023-12-12;6;2.0706944;3.115256667137146;1.0261322259902954;4.332555277719527;-0.1911663845920848;2.9285714285714284
2023121207;2023-12-12;7;6.17547;7.220032095909119;5.130907654762268;8.4373307064915;3.913609044179888;7.825
2023121212;2023-12-12;12;1.8048873;2.8494495153427124;0.7603250741958618;4.066748125925093;-0.4569735363865184;4.609523809523809
2023121214;2023-12-12;14;5.922428;6.966990351676941;4.87786591053009;8.184288962259322;3.66056729994771;8.25
2023121218;2023-12-12;18;2.133371;3.1779333353042603;1.0888088941574097;4.395231945886641;-0.12848971642497053;2.82
2023121221;2023-12-12;21;8.102386;9.1469486951828;7.05782425403595;10.364247305765181;5.840525643453569;7.825
2023121300;2023-12-13;0;0.6381273;1.6826895475387573;-0.40643489360809326;2.8999881581211375;-1.6237335041904735;2.3
2023121306;2023-12-13;6;1.5248139;2.5693761110305786;0.480251669883728;3.786674721612959;-0.7370469406986522;2.595
2023121307;2023-12-13;7;5.964833;7.009395003318787;4.920270562171936;8.226693613901167;3.702971951589556;6.625
2023121312;2023-12-13;12;1.0261087;2.070670962333679;-0.018453478813171387;3.2879695729160594;-1.2357520893955516;4.1761904761904765
2023121314;2023-12-13;14;3.9843683;5.0289305448532104;2.93980610370636;6.246229155435591;1.7225074931239797;7.775
2023121318;2023-12-13;18;1.4083248;2.4528870582580566;0.36376261711120605;3.670185668840437;-0.8535359934711741;3.157142857142857
2023121321;2023-12-13;21;6.6138506;7.65841281414032;5.569288372993469;8.8757114247227;4.351989762411089;6.3
2023121400;2023-12-14;0;2.5896297;3.634191870689392;1.5450674295425415;4.851490481271773;0.3277688189601613;0.7499999999999996
2023121406;2023-12-14;6;1.173266;2.2178282737731934;0.12870383262634277;3.4351268843555736;-1.0885947779560374;2.055
2023121407;2023-12-14;7;4.7702165;5.814778685569763;3.7256542444229126;7.032077296152144;2.5083556338405324;5.625
2023121412;2023-12-14;12;1.0348034;2.079365611076355;-0.009758830070495605;3.296664221658735;-1.2270574406528758;3.647619047619048
2023121414;2023-12-14;14;2.9453082;3.9898704290390015;1.9007459878921509;5.207169039621382;0.6834473773097707;6.6
2023121418;2023-12-14;18;1.1183468;2.1629090309143066;0.07378458976745605;3.380207641496687;-1.1435140208149241;2.96
2023121421;2023-12-14;21;7.046427;8.090988993644714;6.001864552497864;9.308287604227095;4.784565941915483;5.65
2023121500;2023-12-15;0;1.759493;2.8040552139282227;0.7149307727813721;4.021353824510603;-0.5023678378010081;3.35
2023121506;2023-12-15;6;1.7560377;2.8005999326705933;0.7114754915237427;4.017898543252974;-0.5058231190586375;3.5
2023121507;2023-12-15;7;4.3488464;5.3934086561203;3.3042842149734497;6.610707266702681;2.0869856043910695;4.725
2023121512;2023-12-15;12;1.9939001;3.038462281227112;0.9493378400802612;4.2557608918094925;-0.267960770502119;4.79047619047619
2023121514;2023-12-15;14;2.3189375;3.3634997606277466;1.274375319480896;4.580798371210127;0.05707670889851579;5.25
2023121518;2023-12-15;18;2.4808176;3.525379776954651;1.4362553358078003;4.7426783875370315;0.2189567252254201;3.67
2023121521;2023-12-15;21;3.8980994;4.942661643028259;2.8535372018814087;6.15996025361064;1.6362385912990285;2.525
2023121600;2023-12-16;0;3.9295514;4.974113583564758;2.8849891424179077;6.191412194147139;1.6676905318355275;4.15
2023121606;2023-12-16;6;1.4442743;2.4888365268707275;0.39971208572387695;3.7061351374531077;-0.8175865248585032;2.95
2023121607;2023-12-16;7;1.1115934;2.156155586242676;0.0670311450958252;3.373454196825056;-1.150267465486555;1.95
2023121612;2023-12-16;12;1.0771431;2.1217052936553955;0.03258085250854492;3.3390039042377757;-1.1847177580738353;3.961904761904762
2023121614;2023-12-16;14;-0.47588664;0.5686755776405334;-1.5204488635063171;1.7859741882229137;-2.7377474740886973;2.225
2023121618;2023-12-16;18;2.0175529;3.0621150732040405;0.9729906320571899;4.279413683786421;-0.24430797852519026;3.38
2023121621;2023-12-16;21;1.755856;2.800418257713318;0.7112938165664673;4.0177168682956985;-0.5060047940159129;1.275
2023121700;2023-12-17;0;3.972756;5.01731812953949;2.928193688392639;6.23461674012187;1.710895077810259;2.8
2023121706;2023-12-17;6;2.594333;3.6388951539993286;1.549770712852478;4.856193764581709;0.3324721022700978;3.423809523809524
2023121707;2023-12-17;7;0.22046559;1.2650278061628342;-0.8240966349840164;2.4823264167452144;-2.0413952455663966;1.0
2023121712;2023-12-17;12;1.748344;2.792906165122986;0.7037817239761353;4.0102047757053665;-0.513516886606245;4.386363636363637
2023121714;2023-12-17;14;-0.69669026;0.34787195920944214;-1.7412524819374084;1.5651705697918223;-2.9585510925197887;3.375
2023121718;2023-12-17;18;2.8315058;3.8760679960250854;1.7869435548782349;5.093366606607466;0.5696449442958547;4.095238095238095
2023121721;2023-12-17;21;2.285334;3.329896330833435;1.2407718896865845;4.547194941415816;0.02347327910420427;1.95
2023121800;2023-12-18;0;2.879777;3.924339175224304;1.8352147340774536;5.141637785806685;0.6179161234950734;1.4
2023121806;2023-12-18;6;2.5374053;3.5819674730300903;1.4928430318832397;4.799266083612471;0.27554442130085954;2.9666666666666663
2023121807;2023-12-18;7;-0.071930185;0.97263203561306;-1.1164924055337906;2.18993064619544;-2.333791016116171;0.875
2023121812;2023-12-18;12;1.3122649;2.356827139854431;0.26770269870758057;3.5741257504368114;-0.9495959118747996;4.572727272727272
2023121814;2023-12-18;14;-1.347162;-0.30259978771209717;-2.3917242288589478;0.914698822870283;-3.609022839441328;2.65
2023121818;2023-12-18;18;1.971949;3.0165112018585205;0.9273867607116699;4.233809812440901;-0.2899118498707103;3.5818181818181816
2023121821;2023-12-18;21;1.9592099;3.0037721395492554;0.9146476984024048;4.221070750131636;-0.3026509121799754;1.6
2023121900;2023-12-19;0;4.3523755;5.396937727928162;3.307813286781311;6.614236338510542;2.090514676198931;3.8
2023121906;2023-12-19;6;1.952032;2.996594190597534;0.9074697494506836;4.213892801179915;-0.3098288611316966;3.040909090909091
2023121907;2023-12-19;7;-0.33670068;0.7078615427017212;-1.3812628984451294;1.9251601532841014;-2.5985615090275096;0.4749999999999998
2023121912;2023-12-19;12;1.7489136;2.793475866317749;0.7043514251708984;4.01077447690013;-0.5129471854114818;5.063636363636364
2023121914;2023-12-19;14;-1.0616127;-0.017050504684448242;-2.106174945831299;1.200248105897932;-3.323473556413679;2.925
2023121918;2023-12-19;18;2.3201928;3.3647550344467163;1.2756305932998657;4.582053645029097;0.05833198271748552;3.776190476190476
2023121921;2023-12-19;21;2.880583;3.9251452684402466;1.836020827293396;5.142443879022627;0.6187222167110158;2.275
2023122000;2023-12-20;0;5.221247;6.265809416770935;4.1766849756240845;7.483108027353316;2.9593863650417043;5.800000000000001
2023122006;2023-12-20;6;2.455363;3.4999252557754517;1.410800814628601;4.717223866357832;0.19350220404622087;3.340909090909091
2023122007;2023-12-20;7;1.5096971;2.5542593002319336;0.465134859085083;3.771557910814314;-0.7521637514972972;1.075
2023122012;2023-12-20;12;1.7574534;2.8020156621932983;0.7128912210464478;4.019314272775679;-0.5044073895359324;4.872727272727273
2023122014;2023-12-20;14;-0.3405326;0.7040296196937561;-1.3850948214530945;1.9213282302761363;-2.6023934320354747;3.125
2023122018;2023-12-20;18;2.3314395;3.376001715660095;1.2868772745132446;4.593300326242476;0.06957866393086443;4.409090909090909
2023122021;2023-12-20;21;2.044384;3.088946223258972;0.9998217821121216;4.306244833841353;-0.21747682847025862;0.5
2023122100;2023-12-21;0;2.582492;3.6270543336868286;1.537929892539978;4.844352944269209;0.3206312819575978;2.55
2023122106;2023-12-21;6;2.7950323;3.8395944833755493;1.7504700422286987;5.05689309395793;0.5331714316463185;2.9545454545454546
2023122107;2023-12-21;7;-0.82860297;0.21595925092697144;-1.8731651902198792;1.4332578615093516;-3.0904638008022594;0.1999999999999999
2023122112;2023-12-21;12;1.3210621;2.3656243085861206;0.27649986743927;3.582922919168501;-0.9407987431431102;4.204545454545454
2023122114;2023-12-21;14;-0.64440936;0.40015286207199097;-1.6889715790748596;1.6174514726543712;-2.90627018965724;2.075
2023122118;2023-12-21;18;1.8967797;2.9413418769836426;0.852217435836792;4.158640487566023;-0.3650811747455882;3.595238095238096
2023122121;2023-12-21;21;0.612369;1.656931221485138;-0.43219321966171265;2.874229832067518;-1.6494918302440928;0.6
2023122200;2023-12-22;0;1.7122799;2.7568421363830566;0.667717695236206;3.974140746965437;-0.5495809153461741;3.4
2023122206;2023-12-22;6;2.5362532;3.5808154344558716;1.491690993309021;4.798114045038252;0.2743923827266408;3.385714285714285
2023122207;2023-12-22;7;-1.0389324;0.005629777908325195;-2.0834946632385254;1.2229283884907054;-3.3007932738209056;-1.05
2023122212;2023-12-22;12;1.9347229;2.9792851209640503;0.8901606798171997;4.196583731546431;-0.3271379307651805;4.745454545454546
2023122214;2023-12-22;14;-2.2229528;-1.178390622138977;-3.2675150632858276;0.03890798844340315;-4.484813673868208;1.225
2023122218;2023-12-22;18;2.4313612;3.4759234189987183;1.3867989778518677;4.693222029581099;0.16950036726948747;4.147619047619047
2023122221;2023-12-22;21;-0.41958743;0.62497478723526;-1.4641496539115906;1.8422733978176402;-2.681448264493971;-0.3500000000000001
2023122300;2023-12-23;0;2.0072258;3.0517879724502563;0.9626635313034058;4.269086583032637;-0.25463507927897444;1.7500000000000002
2023122306;2023-12-23;6;2.891863;3.9364253282546997;1.8473008871078491;5.15372393883708;0.6300022765254689;4.0095238095238095
2023122307;2023-12-23;7;-1.6938099;-0.6492476463317871;-2.7383720874786377;0.5680509642505931;-3.955670698061018;0.7000000000000002
2023122312;2023-12-23;12;2.479461;3.524023175239563;1.4348987340927124;4.741321785821944;0.2176001235103322;5.8
2023122314;2023-12-23;14;-0.7568967;0.28766554594039917;-1.8014588952064514;1.5049641565227794;-3.0187575057888316;2.875
2023122318;2023-12-23;18;3.238961;4.283523201942444;2.1943987607955933;5.5008218125248245;0.9771001502132131;5.322727272727272
2023122321;2023-12-23;21;2.8924224;3.936984658241272;1.8478602170944214;5.154283268823653;0.6305616065120412;2.25
2023122400;2023-12-24;0;3.4268925;4.471454739570618;2.382330298423767;5.688753350152998;1.1650316878413869;5.75
2023122406;2023-12-24;6;4.11825;5.162812113761902;3.0736876726150513;6.3801107243442825;1.856389062032671;4.540909090909091
2023122407;2023-12-24;7;1.7382538;2.7828160524368286;0.693691611289978;4.000114663019209;-0.5236069992924022;2.55
2023122412;2023-12-24;12;2.7733235;3.8178857564926147;1.7287613153457642;5.035184367074995;0.511462704763384;5.613636363636363
2023122414;2023-12-24;14;0.5114258;1.5559880137443542;-0.5331364274024963;2.7732866243267345;-1.7504350379848765;5.65
2023122418;2023-12-24;18;2.828875;3.873437285423279;1.7843128442764282;5.0907358960056595;0.567014233694048;4.980952380952381
2023122421;2023-12-24;21;4.7710347;5.81559693813324;3.726472496986389;7.03289554871562;2.509173886404009;5.375
2023122500;2023-12-25;0;1.8744272;2.918989419937134;0.8298649787902832;4.136288030519514;-0.387433631792097;1.0
2023122506;2023-12-25;6;3.0056777;4.05023992061615;1.9611154794692993;5.2675385311985305;0.7438168688869191;3.9
2023122507;2023-12-25;7;3.8816187;4.926180958747864;2.837056517601013;6.143479569330244;1.619757907018633;5.25
2023122512;2023-12-25;12;2.6819873;3.726549506187439;1.6374250650405884;4.94384811676982;0.4201264544582082;5.509090909090909
2023122514;2023-12-25;14;2.5956147;3.6401768922805786;1.551052451133728;4.857475502862959;0.3337538405513478;5.7
2023122518;2023-12-25;18;2.1760767;3.220638871192932;1.1315144300460815;4.437937481775313;-0.08578418053629866;4.457142857142857
2023122521;2023-12-25;21;4.621696;5.666258215904236;3.5771337747573853;6.8835568264866165;2.359835164175005;4.375
2023122600;2023-12-26;0;-1.2599502;-0.21538794040679932;-2.30451238155365;1.0019106701755809;-3.52181099213603;0.0
2023122606;2023-12-26;6;2.730972;3.7755342721939087;1.686409831047058;4.992832882776289;0.4691112204646779;3.4
2023122607;2023-12-26;7;2.5037358;3.5482980012893677;1.459173560142517;4.765596611871748;0.2418749495601369;2.725
