datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023102700;2023-10-27;0;13.865737;14.806705296039581;12.924768626689911;15.92340765672888;11.808066266000612;13.75
2023102706;2023-10-27;6;9.712225;10.653193295001984;8.771256625652313;11.769895655691283;7.654554264963013;9.372727272727271
2023102707;2023-10-27;7;7.277803;8.218771278858185;6.336834609508514;9.335473639547484;5.220132248819215;6.9
2023102712;2023-10-27;12;10.444415;11.385383427143097;9.503446757793427;12.502085787832396;8.386744397104128;11.86818181818182
2023102714;2023-10-27;14;8.95761;9.898578464984894;8.016641795635223;11.015280825674193;6.8999394349459235;9.94909090909091
2023102718;2023-10-27;18;10.749345;11.690313160419464;9.808376491069794;12.807015521108763;8.691674130380495;10.8
2023102721;2023-10-27;21;9.396014;10.336982548236847;8.455045878887177;11.453684908926146;7.338343518197877;8.551111111111112
2023102800;2023-10-28;0;14.655042;15.596010029315948;13.714073359966278;16.712712390005247;12.59737099927698;14.85
2023102806;2023-10-28;6;8.617925;9.558893024921417;7.676956355571747;10.675595385610716;6.560253994882447;9.028571428571428
2023102807;2023-10-28;7;8.153943;9.094911396503448;7.212974727153778;10.211613757192747;6.096272366464478;7.494545454545454
2023102812;2023-10-28;12;11.0495;11.990468800067902;10.108532130718231;13.1071711607572;8.991829770028932;11.94090909090909
2023102814;2023-10-28;14;9.747517;10.688484966754913;8.806548297405243;11.805187327444212;7.689845936715943;10.301818181818184
2023102818;2023-10-28;18;10.388576;11.329543888568878;9.447607219219208;12.446246249258177;8.330904858529909;10.409090909090908
2023102821;2023-10-28;21;9.200792;10.141760647296906;8.259823977947235;11.258463007986204;7.143121617257935;8.213333333333335
2023102900;2023-10-29;0;13.256157;14.197125256061554;12.315188586711884;15.313827616750853;11.198486226022585;12.1
2023102906;2023-10-29;6;8.831282;9.77224999666214;7.8903133273124695;10.888952357351439;6.77361096662317;8.545454545454545
2023102907;2023-10-29;7;7.972547;8.913515388965607;7.031578719615936;10.030217749654906;5.914876358926636;6.925454545454545
2023102912;2023-10-29;12;9.57605;10.517018139362335;8.635081470012665;11.633720500051634;7.518379109323365;10.72857142857143
2023102914;2023-10-29;14;8.996968;9.93793660402298;8.05599993467331;11.054638964712279;6.9392975739840095;9.32909090909091
2023102918;2023-10-29;18;10.085594;11.026562511920929;9.144625842571259;12.143264872610228;8.02792348188196;10.095454545454546
2023102921;2023-10-29;21;8.7963705;9.737338840961456;7.855402171611786;10.854041201650755;6.738699810922486;7.622222222222222
2023103000;2023-10-30;0;13.41869;14.359658062458038;12.477721393108368;15.476360423147337;11.361019032419069;13.1
2023103006;2023-10-30;6;8.636347;9.577315151691437;7.695378482341766;10.694017512380736;6.5786761216524665;9.045454545454543
2023103007;2023-10-30;7;7.32803;8.268998444080353;6.387061774730682;9.385700804769652;5.2703594140413825;6.363636363636363
2023103012;2023-10-30;12;10.258399;11.199367344379425;9.317430675029755;12.316069705068724;8.200728314340456;11.754545454545456
2023103014;2023-10-30;14;8.457944;9.398912250995636;7.516975581645966;10.515614611684935;6.400273220956666;8.992727272727274
2023103018;2023-10-30;18;10.390177;11.331145107746124;9.449208438396454;12.447847468435423;8.332506077707155;10.563636363636364
2023103021;2023-10-30;21;8.105451;9.046418964862823;7.164482295513153;10.163121325552122;6.047779934823853;7.444444444444445
2023103100;2023-10-31;0;13.169504;14.11047250032425;12.228535830974579;15.227174861013548;11.11183347028528;13.45
2023103106;2023-10-31;6;9.039037;9.980005085468292;8.098068416118622;11.096707446157591;6.981366055429322;8.518181818181818
2023103107;2023-10-31;7;6.6634936;7.604461967945099;5.7225252985954285;8.721164328634398;4.605822937906129;6.487272727272727
2023103112;2023-10-31;12;10.286909;11.22787743806839;9.34594076871872;12.344579798757689;8.22923840802942;11.072727272727272
2023103114;2023-10-31;14;8.494691;9.435659229755402;7.553722560405731;10.5523615904447;6.437020199716431;8.634545454545455
2023103118;2023-10-31;18;10.5742655;11.515233814716339;9.633297145366669;12.631936175405638;8.51659478467737;10.45
2023103121;2023-10-31;21;8.4304905;9.37145882844925;7.489522159099579;10.488161189138548;6.372819798410279;7.671111111111111
2023110100;2023-11-01;0;13.751181;14.692148983478546;12.810212314128876;15.808851344167845;11.693509953439577;12.35
2023110106;2023-11-01;6;9.315683;10.256651699543;8.374715030193329;11.373354060232298;7.258012669504029;8.822727272727272
2023110107;2023-11-01;7;7.1686654;8.10963374376297;6.2276970744133;9.226336104452269;5.110994713724;6.594545454545455
2023110112;2023-11-01;12;9.97145;10.912418186664581;9.030481517314911;12.02912054735388;7.913779156625611;10.704545454545457
2023110114;2023-11-01;14;8.122508;9.063476383686066;7.181539714336395;10.180178744375365;6.064837353647095;9.265454545454546
2023110118;2023-11-01;18;9.463294;10.404262363910675;8.522325694561005;11.520964724599974;7.405623333871705;10.209090909090907
2023110121;2023-11-01;21;8.500181;9.441149532794952;7.559212863445282;10.557851893484251;6.442510502755982;7.604347826086957
2023110200;2023-11-02;0;11.659192;12.600160419940948;10.718223750591278;13.716862780630247;9.60152138990198;11.05
2023110206;2023-11-02;6;8.764237;9.705205738544464;7.823269069194794;10.821908099233763;6.706566708505494;9.131818181818184
2023110207;2023-11-02;7;7.2312183;8.17218667268753;6.29025000333786;9.28888903337683;5.17354764264856;6.84
2023110212;2023-11-02;12;10.664946;11.605913937091827;9.723977267742157;12.722616297781126;8.607274907052858;11.072727272727272
2023110214;2023-11-02;14;8.249592;9.190560162067413;7.308623492717743;10.307262522756712;6.191921132028443;9.392727272727273
2023110218;2023-11-02;18;10.060448;11.001416027545929;9.119479358196259;12.118118388235228;8.00277699750696;9.85909090909091
2023110221;2023-11-02;21;8.248433;9.18940144777298;7.307464778423309;10.306103808462279;6.1907624177340095;7.730434782608696
2023110300;2023-11-03;0;9.611335;10.55230313539505;8.67036646604538;11.669005496084349;7.55366410535608;8.05
2023110306;2023-11-03;6;8.365226;9.306194126605988;7.424257457256317;10.422896487295287;6.307555096567017;8.095454545454546
2023110307;2023-11-03;7;7.308897;8.249865353107452;6.367928683757782;9.366567713796751;5.251226323068482;6.498181818181818
2023110312;2023-11-03;12;9.788724;10.729692280292511;8.84775561094284;11.84639464098181;7.731053250253541;10.381818181818184
2023110314;2023-11-03;14;7.9828777;8.923846065998077;7.041909396648407;10.040548426687376;5.925207035959107;8.676363636363636
2023110318;2023-11-03;18;9.250486;10.191454708576202;8.309518039226532;11.308157069265501;7.192815678537232;9.336363636363636
2023110321;2023-11-03;21;7.6699567;8.610925018787384;6.728988349437714;9.727627379476683;5.612285988748414;7.256521739130435
2023110400;2023-11-04;0;10.162261;11.103229343891144;9.221292674541473;12.219931704580443;8.104590313852174;9.6
2023110406;2023-11-04;6;8.410718;9.351686298847198;7.469749629497528;10.468388659536497;6.353047268808228;8.313636363636364
2023110407;2023-11-04;7;7.281712;8.222680389881134;6.340743720531464;9.339382750570433;5.224041359842164;5.907272727272727
2023110412;2023-11-04;12;9.310327;10.251294910907745;8.369358241558075;11.367997271597044;7.252655880868775;9.945454545454544
2023110414;2023-11-04;14;7.726404;8.667372524738312;6.785435855388641;9.78407488542761;5.6687334946993415;8.543636363636363
2023110418;2023-11-04;18;8.916913;9.857881367206573;7.975944697856903;10.974583727895872;6.859242337167603;9.654545454545454
2023110421;2023-11-04;21;7.734491;8.675459206104279;6.793522536754608;9.792161566793578;5.676820176065308;6.591304347826087
2023110500;2023-11-05;0;9.557747;10.498715221881866;8.616778552532196;11.615417582571165;7.500076191842896;9.85
2023110506;2023-11-05;6;8.550131;9.491099178791046;7.609162509441376;10.607801539480345;6.492460148752076;8.331818181818182
2023110507;2023-11-05;7;6.97723;7.91819840669632;6.036261737346649;9.034900767385619;4.919559376657349;5.921818181818182
2023110512;2023-11-05;12;9.755492;10.696460545063019;8.814523875713348;11.813162905752318;7.6978215150240485;9.895454545454545
2023110514;2023-11-05;14;7.633654;8.574622452259064;6.692685782909393;9.691324812948363;5.5759834222200935;8.314545454545454
2023110518;2023-11-05;18;8.450075;9.391043484210968;7.509106814861298;10.507745844900267;6.392404454171998;9.054545454545456
2023110521;2023-11-05;21;7.400094;8.341062366962433;6.4591256976127625;9.457764727651732;5.342423336923463;6.680434782608696
2023110600;2023-11-06;0;11.060416;12.001384556293488;10.119447886943817;13.118086916982787;9.002745526254518;9.45
2023110606;2023-11-06;6;8.33414;9.27510815858841;7.393171489238739;10.391810519277708;6.276469128549439;8.031818181818181
2023110607;2023-11-06;7;7.2697167;8.210685074329376;6.328748404979706;9.327387435018675;5.212046044290406;6.152727272727272
2023110612;2023-11-06;12;9.384053;10.32502156496048;8.44308489561081;11.441723925649779;7.3263825349215095;9.904545454545454
2023110614;2023-11-06;14;7.5386386;8.479606926441193;6.597670257091522;9.596309287130492;5.480967896402222;8.494545454545454
2023110618;2023-11-06;18;8.812367;9.753335773944855;7.871399104595184;10.870038134634154;6.7546967439058845;8.972727272727273
2023110621;2023-11-06;21;7.850113;8.791081249713898;6.909144580364227;9.907783610403197;5.7924422196749275;7.108695652173913
2023110700;2023-11-07;0;11.038203;11.979171574115753;10.097234904766083;13.095873934805052;8.980532544076784;9.8
2023110706;2023-11-07;6;7.7543874;8.695355713367462;6.813419044017792;9.812058074056761;5.696716683328492;7.522727272727272
2023110707;2023-11-07;7;7.227808;8.168776333332062;6.286839663982391;9.28547869402136;5.1701373032930915;6.210909090909091
2023110712;2023-11-07;12;9.310285;10.251252949237823;8.369316279888153;11.367955309927122;7.252613919198853;9.536363636363635
2023110714;2023-11-07;14;7.82958;8.770548164844513;6.8886114954948425;9.887250525533812;5.771909134805543;7.989090909090908
2023110718;2023-11-07;18;8.75377;9.694738209247589;7.812801539897919;10.811440569936888;6.696099179208619;8.795454545454545
2023110721;2023-11-07;21;7.03847;7.979438126087189;6.097501456737518;9.096140486776488;4.9807990960482185;6.397826086956522
2023110800;2023-11-08;0;12.247304;13.188272297382355;11.306335628032684;14.304974658071654;10.189633267343385;11.7
2023110806;2023-11-08;6;7.40785;8.348818123340607;6.466881453990936;9.465520484029906;5.350179093301636;7.109090909090909
2023110807;2023-11-08;7;5.781848;6.722816288471222;4.8408796191215515;7.839518649160522;3.7241772584322517;5.2690909090909095
2023110812;2023-11-08;12;8.934835;9.875803768634796;7.993867099285126;10.992506129324095;6.877164738595826;9.14090909090909
2023110814;2023-11-08;14;7.3171945;8.258162796497345;6.376226127147675;9.374865157186644;5.259523766458375;8.005454545454546
2023110818;2023-11-08;18;8.809093;9.750061810016632;7.868125140666962;10.866764170705931;6.751422779977662;8.209090909090909
2023110821;2023-11-08;21;6.800634;7.74160224199295;5.85966557264328;8.85830460268225;4.74296321195398;6.445652173913044
2023110900;2023-11-09;0;11.047271;11.988239109516144;10.106302440166473;13.104941470205443;8.989600079477174;11.65
2023110906;2023-11-09;6;8.174513;9.115481197834015;7.2335445284843445;10.232183558523314;6.116842167795045;6.563636363636364
2023110907;2023-11-09;7;6.7824388;7.723407089710236;5.841470420360565;8.840109450399535;4.724768059671265;5.745454545454545
2023110912;2023-11-09;12;7.825495;8.766463100910187;6.884526431560516;9.883165461599486;5.7678240708712165;8.118181818181817
2023110914;2023-11-09;14;7.3194613;8.260429680347443;6.378493010997772;9.377132041036742;5.261790650308472;8.147272727272728
2023110918;2023-11-09;18;7.6870313;8.627999603748322;6.746062934398651;9.74470196443762;5.629360573709351;7.490909090909091
2023110921;2023-11-09;21;8.249364;9.190332233905792;7.308395564556122;10.307034594595091;6.191693203866822;6.8
2023111000;2023-11-10;0;11.159425;12.100393116474152;10.218456447124481;13.21709547716345;9.101754086435182;9.6
2023111006;2023-11-10;6;6.6802783;7.621246635913849;5.7393099665641785;8.737948996603148;4.622607605874879;6.745454545454546
2023111007;2023-11-10;7;6.932594;7.873562157154083;5.991625487804413;8.990264517843382;4.874923127115113;6.181818181818182
2023111012;2023-11-10;12;7.8637385;8.804706871509552;6.922770202159882;9.921409232198851;5.806067841470582;8.15
2023111014;2023-11-10;14;7.6659293;8.6068976521492;6.72496098279953;9.7236000128385;5.60825862211023;7.920000000000001
2023111018;2023-11-10;18;7.823708;8.7646763920784;6.882739722728729;9.881378752767699;5.766037362039429;7.768181818181818
2023111021;2023-11-10;21;7.873171;8.814139187335968;6.932202517986298;9.930841548025267;5.815500157296998;6.8478260869565215
2023111100;2023-11-11;0;11.854748;12.795716106891632;10.913779437541962;13.912418467580931;9.797077076852663;10.8
2023111106;2023-11-11;6;6.910169;7.851137459278107;5.969200789928436;8.967839819967406;4.852498429239136;6.431818181818182
2023111107;2023-11-11;7;7.0731525;8.014120876789093;6.132184207439423;9.130823237478392;5.015481846750123;6.172727272727273
2023111112;2023-11-11;12;7.703597;8.644565403461456;6.762628734111786;9.761267764150755;5.645926373422486;8.245454545454546
2023111114;2023-11-11;14;7.9300227;8.870991051197052;6.989054381847382;9.987693411886351;5.872352021158082;8.292727272727273
2023111118;2023-11-11;18;7.970227;8.91119509935379;7.02925843000412;10.02789746004309;5.91255606931482;7.545454545454546
2023111121;2023-11-11;21;8.276627;9.217594921588898;7.335658252239227;10.334297282278197;6.2189558915499275;6.802173913043478
2023111200;2023-11-12;0;11.2105465;12.151514828205109;10.269578158855438;13.268217188894408;9.15287579816614;10.25
2023111206;2023-11-12;6;7.500636;8.441604435443878;6.559667766094208;9.558306796133177;5.442965405404908;6.722727272727273
2023111207;2023-11-12;7;6.9765325;7.917500793933868;6.035564124584198;9.034203154623167;4.918861763894898;5.741818181818182
2023111212;2023-11-12;12;7.6408896;8.581857979297638;6.6999213099479675;9.698560339986937;5.583218949258668;8.036363636363637
2023111214;2023-11-12;14;7.2937026;8.23467093706131;6.352734267711639;9.351373297750609;5.23603190702234;7.209090909090909
2023111218;2023-11-12;18;7.0028067;7.943774998188019;6.061838328838348;9.060477358877318;4.9451359681490485;7.204545454545454
2023111221;2023-11-12;21;7.1612763;8.102244675159454;6.220308005809784;9.218947035848753;5.103605645120484;5.682608695652173
2023111300;2023-11-13;0;8.195094;9.136062443256378;7.254125773906708;10.252764803945677;6.137423413217408;7.05
2023111306;2023-11-13;6;6.353361;7.294329464435577;5.412392795085907;8.411031825124876;4.295690434396607;6.222727272727273
2023111307;2023-11-13;7;6.206686;7.147654354572296;5.265717685222626;8.264356715261595;4.149015324533326;5.009090909090909
2023111312;2023-11-13;12;7.048132;7.989100277423859;6.107163608074188;9.105802638113158;4.990461247384888;8.377272727272727
2023111314;2023-11-13;14;6.4573665;7.398334801197052;5.516398131847382;8.515037161886351;4.399695771158082;6.663636363636364
2023111318;2023-11-13;18;7.512722;8.453690350055695;6.571753680706024;9.570392710744994;5.455051320016724;7.618181818181818
