datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023110512;2023-11-05;12;68.84068298339844;93.24317359924316;44.43819236755371;100.0;18.94405287495549;73.21428571428571;6.0
2023110514;2023-11-05;14;64.10277557373047;88.5052661895752;39.70028495788574;100.0;14.20614546528752;67.85714285714286;5.0
2023110518;2023-11-05;18;63.30656814575195;87.70905876159668;38.90407752990723;100.0;13.409938037309004;80.35714285714286;6.0
2023110521;2023-11-05;21;48.28240203857422;72.68489265441895;23.879911422729492;98.17903214701717;0.0;55.35714285714285;4.0
2023110606;2023-11-06;6;46.01346206665039;70.41595268249512;21.610971450805664;95.91009217509334;0.0;94.64285714285714;8.0
2023110607;2023-11-06;7;54.24637222290039;78.64886283874512;29.843881607055664;100.0;4.349742114457442;62.5;5.0
2023110612;2023-11-06;12;64.66708374023438;89.0695743560791;40.26459312438965;100.0;14.770453631791426;69.64285714285714;6.0
2023110614;2023-11-06;14;66.93679809570312;91.33928871154785;42.5343074798584;100.0;17.040167987260176;62.05357142857143;5.0
2023110618;2023-11-06;18;46.10824203491211;70.51073265075684;21.705751419067383;96.00487214335506;0.0;57.142857142857146;5.0
2023110621;2023-11-06;21;44.987857818603516;69.39034843444824;20.58536720275879;94.88448792704646;0.0;57.142857142857146;5.0
2023110706;2023-11-07;6;41.66474533081055;66.06723594665527;17.26225471496582;91.5613754392535;0.0;76.78571428571429;6.0
2023110707;2023-11-07;7;43.915035247802734;68.31752586364746;19.512544631958008;93.81166535624568;0.0;65.17857142857143;5.0
2023110712;2023-11-07;12;62.73109436035156;87.13358497619629;38.328603744506836;100.0;12.834464251908614;73.21428571428571;6.0
2023110714;2023-11-07;14;65.27422332763672;89.67671394348145;40.87173271179199;100.0;15.37759321919377;71.42857142857143;6.0
2023110718;2023-11-07;18;49.904197692871094;74.30668830871582;25.501707077026367;99.80082780131404;0.007567584428144869;69.64285714285714;6.0
2023110721;2023-11-07;21;49.42959976196289;73.83209037780762;25.027109146118164;99.32622987040584;0.0;62.5;5.0
2023110806;2023-11-08;6;38.24761962890625;62.65011024475098;13.845129013061523;88.1442497373492;0.0;62.5;5.0
2023110807;2023-11-08;7;42.03296661376953;66.43545722961426;17.630475997924805;91.92959672221248;0.0;62.5;5.0
2023110812;2023-11-08;12;69.4679183959961;93.87040901184082;45.06542778015137;100.0;19.571288287553145;82.14285714285714;7.0
2023110814;2023-11-08;14;64.51104736328125;88.91353797912598;40.10855674743652;100.0;14.614417254838301;63.83928571428572;5.0
2023110818;2023-11-08;18;62.93700408935547;87.3394947052002;38.53451347351074;100.0;13.04037398091252;67.85714285714286;5.0
2023110821;2023-11-08;21;46.940067291259766;71.34255790710449;22.53757667541504;96.83669739970271;0.0;58.92857142857143;5.0
2023110906;2023-11-09;6;52.969879150390625;77.37236976623535;28.5673885345459;100.0;3.073249041947676;58.92857142857143;5.0
2023110907;2023-11-09;7;44.72850036621094;69.13099098205566;20.32600975036621;94.62513047465389;0.0;74.10714285714286;6.0
2023110912;2023-11-09;12;71.4971694946289;95.89966011047363;47.09467887878418;100.0;21.600539386185957;76.78571428571429;6.0
2023110914;2023-11-09;14;69.7910385131836;94.19352912902832;45.38854789733887;100.0;19.894408404740645;67.41071428571429;5.0
2023110918;2023-11-09;18;59.93185043334961;84.33434104919434;35.52935981750488;100.0;10.03522032490666;67.85714285714286;5.0
2023110921;2023-11-09;21;46.87215805053711;71.27464866638184;22.469667434692383;96.76878815898006;0.0;51.33928571428572;4.0
2023111006;2023-11-10;6;51.775699615478516;76.17819023132324;27.37320899963379;100.0;1.8790695070355667;58.92857142857143;5.0
2023111007;2023-11-10;7;42.362545013427734;66.76503562927246;17.960054397583008;92.25917512187068;0.0;77.67857142857143;6.0
2023111012;2023-11-10;12;64.5847396850586;88.98723030090332;40.18224906921387;100.0;14.688109576615645;75.0;6.0
2023111014;2023-11-10;14;66.46804809570312;90.87053871154785;42.0655574798584;100.0;16.571417987260176;81.25;6.0
2023111018;2023-11-10;18;58.298892974853516;82.70138359069824;33.89640235900879;100.0;8.402262866410567;80.35714285714286;6.0
2023111021;2023-11-10;21;46.12516784667969;70.52765846252441;21.72267723083496;96.02179795512264;0.0;67.85714285714286;5.0
2023111106;2023-11-11;6;47.09073257446289;71.49322319030762;22.688241958618164;96.98736268290584;0.0;85.71428571428571;7.0
2023111107;2023-11-11;7;47.670467376708984;72.07295799255371;23.267976760864258;97.56709748515193;0.0;79.01785714285714;6.0
2023111112;2023-11-11;12;69.98257446289062;94.38506507873535;45.5800838470459;100.0;20.085944354447676;83.92857142857143;7.0
2023111114;2023-11-11;14;68.48368835449219;92.88617897033691;44.08119773864746;100.0;18.58705824604924;71.875;6.0
2023111118;2023-11-11;18;54.974632263183594;79.37712287902832;30.572141647338867;100.0;5.078002154740645;76.78571428571429;6.0
2023111121;2023-11-11;21;49.683345794677734;74.08583641052246;25.280855178833008;99.57997590312068;0.0;61.60714285714285;5.0
2023111206;2023-11-12;6;51.919151306152344;76.32164192199707;27.516660690307617;100.0;2.022521197709395;58.92857142857143;5.0
2023111207;2023-11-12;7;46.64378356933594;71.04627418518066;22.24129295349121;96.54041367777889;0.0;63.83928571428572;5.0
2023111212;2023-11-12;12;64.56548309326172;88.96797370910645;40.16299247741699;100.0;14.66885298481877;60.71428571428572;5.0
2023111214;2023-11-12;14;63.91020584106445;88.31269645690918;39.50771522521973;100.0;14.013575732621504;64.73214285714286;5.0
2023111218;2023-11-12;18;56.60896682739258;81.0114574432373;32.20647621154785;100.0;6.712336718949629;67.85714285714286;5.0
2023111221;2023-11-12;21;49.33161544799805;73.73410606384277;24.92912483215332;99.228245556441;0.0;55.35714285714285;4.0
2023111306;2023-11-13;6;40.36204147338867;64.7645320892334;15.959550857543945;90.25867158183162;0.0;48.21428571428572;4.0
2023111307;2023-11-13;7;44.1444091796875;68.54689979553223;19.741918563842773;94.04103928813045;0.0;60.267857142857146;5.0
2023111312;2023-11-13;12;67.80877685546875;92.21126747131348;43.40628623962402;100.0;17.9121467470258;60.71428571428572;5.0
2023111314;2023-11-13;14;63.20529556274414;87.60778617858887;38.802804946899414;100.0;13.308665454301192;66.96428571428571;5.0
2023111318;2023-11-13;18;54.295013427734375;78.6975040435791;29.89252281188965;100.0;4.398383319291426;51.785714285714285;4.0
2023111321;2023-11-13;21;43.3475227355957;67.75001335144043;18.945032119750977;93.24415284403865;0.0;47.32142857142857;4.0
2023111406;2023-11-14;6;46.97349166870117;71.3759822845459;22.571001052856445;96.87012177714412;0.0;87.5;7.0
2023111407;2023-11-14;7;46.8863410949707;71.28883171081543;22.483850479125977;96.78297120341365;0.0;68.30357142857143;5.0
2023111412;2023-11-14;12;68.03056335449219;92.43305397033691;43.62807273864746;100.0;18.13393324604924;78.57142857142857;6.0
2023111414;2023-11-14;14;65.13912963867188;89.5416202545166;40.73663902282715;100.0;15.242499530228926;71.42857142857143;6.0
2023111418;2023-11-14;18;59.3398323059082;83.74232292175293;34.93734169006348;100.0;9.443202197465254;73.21428571428571;6.0
2023111421;2023-11-14;21;51.658382415771484;76.06087303161621;27.255891799926758;100.0;1.7617523073285355;59.82142857142857;5.0
2023111506;2023-11-15;6;51.38020324707031;75.78269386291504;26.977712631225586;100.0;1.4835731386273636;83.92857142857143;7.0
2023111507;2023-11-15;7;46.13161849975586;70.53410911560059;21.729127883911133;96.02824860819881;0.0;63.392857142857146;5.0
2023111512;2023-11-15;12;62.584075927734375;86.9865665435791;38.18158531188965;100.0;12.687445819291426;67.85714285714286;5.0
2023111514;2023-11-15;14;66.36882019042969;90.77131080627441;41.96632957458496;100.0;16.47219008198674;63.83928571428572;5.0
2023111518;2023-11-15;18;50.38394546508789;74.78643608093262;25.981454849243164;100.0;0.48731535664494174;71.42857142857143;6.0
2023111521;2023-11-15;21;46.825523376464844;71.22801399230957;22.423032760620117;96.72215348490779;0.0;54.017857142857146;4.0
2023111606;2023-11-16;6;26.221923828125;50.62441444396973;1.8194332122802734;76.11855393656795;0.0;42.85714285714285;3.0
2023111607;2023-11-16;7;47.940853118896484;72.34334373474121;23.538362503051758;97.83748322733943;0.0;75.89285714285714;6.0
2023111612;2023-11-16;12;62.789703369140625;87.19219398498535;38.3872127532959;100.0;12.893073260697676;71.42857142857143;6.0
2023111614;2023-11-16;14;65.6737060546875;90.07619667053223;41.27121543884277;100.0;15.777075946244551;73.66071428571429;6.0
2023111618;2023-11-16;18;49.157310485839844;73.55980110168457;24.754819869995117;99.05394059428279;0.0;73.21428571428571;6.0
2023111621;2023-11-16;21;52.861045837402344;77.26353645324707;28.458555221557617;100.0;2.964415728959395;64.28571428571429;5.0
2023111706;2023-11-17;6;40.123233795166016;64.52572441101074;15.720743179321289;90.01986390360896;0.0;80.35714285714286;6.0
2023111707;2023-11-17;7;46.87776565551758;71.2802562713623;22.47527503967285;96.77439576396053;0.0;79.91071428571429;6.0
2023111712;2023-11-17;12;64.19366455078125;88.59615516662598;39.79117393493652;100.0;14.297034442338301;78.57142857142857;6.0
2023111714;2023-11-17;14;62.025665283203125;86.42815589904785;37.6231746673584;100.0;12.129035174760176;76.78571428571429;6.0
2023111718;2023-11-17;18;50.99569320678711;75.39818382263184;26.593202590942383;100.0;1.0990630983441605;60.71428571428572;5.0
2023111721;2023-11-17;21;43.0584831237793;67.46097373962402;18.65599250793457;92.95511323222225;0.0;62.05357142857143;5.0
2023111806;2023-11-18;6;57.93278503417969;82.33527565002441;33.53029441833496;100.0;8.036154925736739;91.07142857142856;7.0
2023111807;2023-11-18;7;53.94523239135742;78.34772300720215;29.542741775512695;100.0;4.048602282914473;73.66071428571429;6.0
2023111812;2023-11-18;12;68.93940734863281;93.34189796447754;44.536916732788086;100.0;19.042777240189864;91.07142857142856;7.0
2023111814;2023-11-18;14;68.19833374023438;92.6008243560791;43.79584312438965;100.0;18.301703631791426;76.78571428571429;6.0
2023111818;2023-11-18;18;57.270843505859375;81.6733341217041;32.86835289001465;100.0;7.374213397416426;73.21428571428571;6.0
2023111821;2023-11-18;21;58.50128936767578;82.90377998352051;34.098798751831055;100.0;8.604659259232832;67.85714285714286;5.0
2023111906;2023-11-19;6;56.81718063354492;81.21967124938965;32.414690017700195;100.0;6.920550525101973;73.21428571428571;6.0
2023111907;2023-11-19;7;55.41103744506836;79.81352806091309;31.008546829223633;100.0;5.5144073366254105;73.21428571428571;6.0
2023111912;2023-11-19;12;70.42178344726562;94.82427406311035;46.0192928314209;100.0;20.525153338822676;85.71428571428571;7.0
2023111914;2023-11-19;14;66.77594757080078;91.17843818664551;42.373456954956055;100.0;16.879317462357832;71.875;6.0
2023111918;2023-11-19;18;62.66865921020508;87.0711498260498;38.26616859436035;100.0;12.77202910176213;82.14285714285714;7.0
2023111921;2023-11-19;21;54.882720947265625;79.28521156311035;30.4802303314209;100.0;4.986090838822676;57.58928571428572;5.0
2023112006;2023-11-20;6;43.431888580322266;67.83437919616699;19.02939796447754;93.32851868876521;0.0;64.28571428571429;5.0
2023112007;2023-11-20;7;57.636234283447266;82.03872489929199;33.23374366760254;100.0;7.739604175004317;67.85714285714286;5.0
2023112012;2023-11-20;12;61.5615234375;85.96401405334473;37.15903282165527;100.0;11.664893329057051;57.142857142857146;5.0
2023112014;2023-11-20;14;70.86363220214844;95.26612281799316;46.46114158630371;100.0;20.96700209370549;76.33928571428571;6.0
2023112018;2023-11-20;18;48.65510559082031;73.05759620666504;24.252614974975586;98.55173569926326;0.0;67.85714285714286;5.0
2023112021;2023-11-20;21;47.547271728515625;71.94976234436035;23.1447811126709;97.44390183695857;0.0;58.035714285714285;5.0
2023112106;2023-11-21;6;33.834869384765625;58.23736000061035;9.432378768920898;83.73149949320857;0.0;51.785714285714285;4.0
2023112107;2023-11-21;7;49.820674896240234;74.22316551208496;25.418184280395508;99.71730500468318;0.0;60.71428571428572;5.0
2023112112;2023-11-21;12;65.31340026855469;89.71589088439941;40.91090965270996;100.0;15.416770160111739;62.5;5.0
2023112114;2023-11-21;14;68.68417358398438;93.0866641998291;44.28168296813965;100.0;18.787543475541426;71.42857142857143;6.0
2023112118;2023-11-21;18;51.016204833984375;75.4186954498291;26.61371421813965;100.0;1.1195747255414261;37.5;3.0
2023112121;2023-11-21;21;52.585044860839844;76.98753547668457;28.182554244995117;100.0;2.688414752396895;64.73214285714286;5.0
2023112206;2023-11-22;6;30.759246826171875;55.1617374420166;6.356756210327148;80.65587693461482;0.0;55.35714285714285;4.0
2023112207;2023-11-22;7;52.09684371948242;76.49933433532715;27.694353103637695;100.0;2.200213611039473;75.89285714285714;6.0
2023112212;2023-11-22;12;66.87621307373047;91.2787036895752;42.47372245788574;100.0;16.97958296528752;64.28571428571429;5.0
2023112214;2023-11-22;14;64.87865447998047;89.2811450958252;40.47616386413574;100.0;14.98202437153752;78.125;6.0
2023112218;2023-11-22;18;50.357295989990234;74.75978660583496;25.954805374145508;100.0;0.4606658815472855;58.92857142857143;5.0
2023112221;2023-11-22;21;54.48594284057617;78.8884334564209;30.083452224731445;100.0;4.589312732133223;73.66071428571429;6.0
2023112306;2023-11-23;6;52.899837493896484;77.30232810974121;28.497346878051758;100.0;3.0032073854535355;73.21428571428571;6.0
2023112307;2023-11-23;7;50.1114501953125;74.51394081115723;25.708959579467773;100.0;0.21482008686955112;76.33928571428571;6.0
2023112312;2023-11-23;12;63.64454650878906;88.04703712463379;39.242055892944336;100.0;13.747916400346114;71.42857142857143;6.0
2023112314;2023-11-23;14;64.56756591796875;88.97005653381348;40.16507530212402;100.0;14.670935809525801;81.25;6.0
2023112318;2023-11-23;18;59.32431411743164;83.72680473327637;34.921823501586914;100.0;9.427684008988692;80.35714285714286;6.0
2023112321;2023-11-23;21;53.293212890625;77.69570350646973;28.890722274780273;100.0;3.396582782182051;83.92857142857143;7.0
2023112406;2023-11-24;6;52.7019157409668;77.10440635681152;28.29942512512207;100.0;2.805285632523848;83.92857142857143;7.0
2023112407;2023-11-24;7;57.80522155761719;82.20771217346191;33.40273094177246;100.0;7.908591449174239;88.39285714285714;7.0
2023112412;2023-11-24;12;57.5335807800293;81.93607139587402;33.13109016418457;100.0;7.636950671586348;75.0;6.0
2023112414;2023-11-24;14;69.24800872802734;93.65049934387207;44.84551811218262;100.0;19.351378619584395;75.0;6.0
2023112418;2023-11-24;18;57.667606353759766;82.07009696960449;33.26511573791504;100.0;7.770976245316817;92.85714285714286;7.0
2023112421;2023-11-24;21;57.590606689453125;81.99309730529785;33.1881160736084;100.0;7.693976581010176;70.98214285714286;6.0
2023112506;2023-11-25;6;52.407352447509766;76.80984306335449;28.00486183166504;100.0;2.5107223390668167;87.5;7.0
2023112507;2023-11-25;7;57.01572799682617;81.4182186126709;32.613237380981445;100.0;7.119097888383223;80.80357142857143;6.0
2023112512;2023-11-25;12;63.10602951049805;87.50852012634277;38.70353889465332;100.0;13.209399402055098;94.64285714285714;8.0
2023112514;2023-11-25;14;68.6080551147461;93.01054573059082;44.20556449890137;100.0;18.711425006303145;85.71428571428571;7.0
2023112518;2023-11-25;18;56.965858459472656;81.36834907531738;32.56336784362793;100.0;7.069228351029707;62.5;5.0
2023112521;2023-11-25;21;54.943016052246094;79.34550666809082;30.540525436401367;100.0;5.046385943803145;80.80357142857143;6.0
2023112606;2023-11-26;6;51.03083801269531;75.43332862854004;26.628347396850586;100.0;1.1342079042523636;66.07142857142857;5.0
2023112607;2023-11-26;7;59.18430709838867;83.5867977142334;34.781816482543945;100.0;9.287676989945723;79.46428571428571;6.0
2023112612;2023-11-26;12;57.202392578125;81.60488319396973;32.79990196228027;100.0;7.305762469682051;78.57142857142857;6.0
2023112614;2023-11-26;14;64.1523208618164;88.55481147766113;39.74983024597168;100.0;14.255690753373457;75.89285714285714;6.0
2023112618;2023-11-26;18;49.64409255981445;74.04658317565918;25.241601943969727;99.5407226682574;0.0;69.64285714285714;6.0
2023112621;2023-11-26;21;54.406707763671875;78.8091983795166;30.00421714782715;100.0;4.510077655228926;66.07142857142857;5.0
2023112706;2023-11-27;6;42.086727142333984;66.48921775817871;17.684236526489258;91.98335725077693;0.0;41.07142857142857;3.0
2023112707;2023-11-27;7;49.311248779296875;73.7137393951416;24.90875816345215;99.20787888773982;0.0;77.23214285714286;6.0
2023112712;2023-11-27;12;62.27558135986328;86.67807197570801;37.873090744018555;100.0;12.378951251420332;60.71428571428572;5.0
2023112714;2023-11-27;14;64.91658020019531;89.31907081604004;40.514089584350586;100.0;15.019950091752364;81.69642857142857;7.0
2023112718;2023-11-27;18;53.18065643310547;77.5831470489502;28.778165817260742;100.0;3.28402632466252;51.785714285714285;4.0
2023112721;2023-11-27;21;53.42512893676758;77.8276195526123;29.02263832092285;100.0;3.5284988283246292;60.71428571428572;5.0
2023112806;2023-11-28;6;29.47721290588379;53.879703521728516;5.0747222900390625;79.37384301432674;0.0;66.07142857142857;5.0
2023112807;2023-11-28;7;45.62879180908203;70.03128242492676;21.226301193237305;95.52542191752498;0.0;80.35714285714286;6.0
2023112812;2023-11-28;12;60.48749542236328;84.88998603820801;36.085004806518555;100.0;10.590865313920332;64.28571428571429;5.0
2023112814;2023-11-28;14;67.16633605957031;91.56882667541504;42.763845443725586;100.0;17.269705951127364;78.57142857142857;6.0
