datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023110100;2023-11-01;0;73.46267700195312;95.81839561462402;51.10695838928223;100.0;26.023933122603324;43.75;4.0
2023110106;2023-11-01;6;68.2636489868164;90.6193675994873;45.90793037414551;100.0;20.824905107466606;78.4090909090909;6.0
2023110107;2023-11-01;7;66.41246032714844;88.76817893981934;44.05674171447754;100.0;18.973716447798637;78.125;6.0
2023110112;2023-11-01;12;72.76029968261719;95.11601829528809;50.40458106994629;100.0;25.321555803267387;80.68181818181819;6.0
2023110114;2023-11-01;14;76.1185073852539;98.4742259979248;53.76278877258301;100.0;28.679763505904106;87.5;7.0
2023110118;2023-11-01;18;71.1821060180664;93.5378246307373;48.82638740539551;100.0;23.743362138716606;68.18181818181819;5.0
2023110121;2023-11-01;21;71.0089340209961;93.36465263366699;48.653215408325195;100.0;23.570190141646293;71.875;6.0
2023110200;2023-11-02;0;49.5816535949707;71.9373722076416;27.225934982299805;97.0203974743205;2.1429097156209025;50.0;4.0
2023110206;2023-11-02;6;70.68811798095703;93.04383659362793;48.33239936828613;100.0;23.24937410160723;85.79545454545455;7.0
2023110207;2023-11-02;7;64.56444549560547;86.92016410827637;42.20872688293457;100.0;17.125701616255668;81.25;6.0
2023110212;2023-11-02;12;78.21793365478516;100.0;55.86221504211426;100.0;30.779189775435356;77.8409090909091;6.0
2023110214;2023-11-02;14;77.21403503417969;99.56975364685059;54.85831642150879;100.0;29.775291154829887;81.25;6.0
2023110218;2023-11-02;18;70.00746154785156;92.36318016052246;47.651742935180664;100.0;22.568717668501762;81.81818181818181;7.0
2023110221;2023-11-02;21;60.82970428466797;83.18542289733887;38.47398567199707;100.0;13.390960405318168;68.75;6.0
2023110300;2023-11-03;0;63.04774856567383;85.40346717834473;40.69202995300293;100.0;15.609004686324027;100.0;8.0
2023110306;2023-11-03;6;68.83367156982422;91.18939018249512;46.47795295715332;100.0;21.394927690474418;79.54545454545455;6.0
2023110307;2023-11-03;7;69.1873779296875;91.5430965423584;46.8316593170166;100.0;21.7486340503377;65.625;5.0
2023110312;2023-11-03;12;74.10101318359375;96.45673179626465;51.74529457092285;100.0;26.66226930424395;81.25;6.0
2023110314;2023-11-03;14;65.12345123291016;87.47916984558105;42.76773262023926;100.0;17.684707353560356;46.875;4.0
2023110318;2023-11-03;18;69.73764038085938;92.09335899353027;47.38192176818848;100.0;22.298896501509574;89.77272727272727;7.0
2023110321;2023-11-03;21;42.445133209228516;64.80085182189941;20.089414596557617;89.88387708857832;0.0;46.875;4.0
2023110400;2023-11-04;0;60.10425567626953;82.45997428894043;37.74853706359863;100.0;12.66551179691973;100.0;8.0
2023110406;2023-11-04;6;66.20825958251953;88.56397819519043;43.85254096984863;100.0;18.76951570316973;82.38636363636364;7.0
2023110407;2023-11-04;7;54.50203323364258;76.85775184631348;32.14631462097168;100.0;7.0632893542927775;59.375;5.0
2023110412;2023-11-04;12;72.07550048828125;94.43121910095215;49.71978187561035;100.0;24.63675660893145;80.11363636363636;6.0
2023110414;2023-11-04;14;68.74473571777344;91.10045433044434;46.38901710510254;100.0;21.305991838423637;37.5;3.0
2023110418;2023-11-04;18;64.67530822753906;87.03102684020996;42.319589614868164;100.0;17.236564348189262;77.27272727272727;6.0
2023110421;2023-11-04;21;35.869651794433594;58.22537040710449;13.513933181762695;83.3083956737834;0.0;28.125;2.0
2023110500;2023-11-05;0;33.96992492675781;56.32564353942871;11.614206314086914;81.40866880610761;0.0;56.25;4.0
2023110506;2023-11-05;6;66.95333099365234;89.30904960632324;44.597612380981445;100.0;19.514587114302543;70.45454545454545;6.0
2023110507;2023-11-05;7;63.119110107421875;85.47482872009277;40.76339149475098;100.0;15.680366228072074;65.625;5.0
2023110512;2023-11-05;12;71.7088623046875;94.0645809173584;49.3531436920166;100.0;24.2701184253377;85.79545454545455;7.0
2023110514;2023-11-05;14;83.68309020996094;100.0;61.32737159729004;100.0;36.24434633061114;81.25;6.0
2023110518;2023-11-05;18;68.7360610961914;91.0917797088623;46.38034248352051;100.0;21.297317216841606;71.02272727272727;6.0
2023110521;2023-11-05;21;69.26062774658203;91.61634635925293;46.90490913391113;100.0;21.82188386723223;62.5;5.0
2023110600;2023-11-06;0;69.0916519165039;91.4473705291748;46.73593330383301;100.0;21.652908037154106;93.75;8.0
2023110606;2023-11-06;6;65.14274597167969;87.49846458435059;42.78702735900879;100.0;17.704002092329887;78.97727272727273;6.0
2023110607;2023-11-06;7;72.08415985107422;94.43987846374512;49.72844123840332;100.0;24.645415971724418;78.125;6.0
2023110612;2023-11-06;12;71.46402740478516;93.81974601745605;49.10830879211426;100.0;24.025283525435356;73.86363636363636;6.0
2023110614;2023-11-06;14;80.09778594970703;100.0;57.74206733703613;100.0;32.65904207035723;90.625;7.0
2023110618;2023-11-06;18;68.14408111572266;90.49979972839355;45.78836250305176;100.0;20.705337236372856;79.54545454545455;6.0
2023110621;2023-11-06;21;57.79251480102539;80.14823341369629;35.43679618835449;100.0;10.35377092167559;84.375;7.0
2023110700;2023-11-07;0;75.65711212158203;98.01283073425293;53.30139350891113;100.0;28.21836824223223;87.5;7.0
2023110706;2023-11-07;6;66.72997283935547;89.08569145202637;44.37425422668457;100.0;19.291228960005668;79.54545454545455;6.0
2023110707;2023-11-07;7;69.90376281738281;92.25948143005371;47.548044204711914;100.0;22.465018938033012;84.375;7.0
2023110712;2023-11-07;12;74.44501495361328;96.80073356628418;52.08929634094238;100.0;27.00627107426348;77.8409090909091;6.0
2023110714;2023-11-07;14;84.76289367675781;100.0;62.407175064086914;100.0;37.32414979740801;87.5;7.0
2023110718;2023-11-07;18;67.64885711669922;90.00457572937012;45.29313850402832;100.0;20.210113237349418;71.5909090909091;6.0
2023110721;2023-11-07;21;55.46714401245117;77.82286262512207;33.11142539978027;100.0;8.028400133101371;78.125;6.0
2023110800;2023-11-08;0;67.34001159667969;89.69573020935059;44.98429298400879;100.0;19.901267717329887;93.75;8.0
2023110806;2023-11-08;6;66.25933837890625;88.61505699157715;43.90361976623535;100.0;18.82059449955645;67.04545454545455;5.0
2023110807;2023-11-08;7;68.63502502441406;90.99074363708496;46.279306411743164;100.0;21.196281145064262;68.75;6.0
2023110812;2023-11-08;12;77.26847839355469;99.62419700622559;54.91275978088379;100.0;29.829734514204887;76.13636363636364;6.0
2023110814;2023-11-08;14;81.29447937011719;100.0;58.93876075744629;100.0;33.85573549076739;90.625;7.0
2023110818;2023-11-08;18;67.69845581054688;90.05417442321777;45.34273719787598;100.0;20.259711931197074;73.29545454545455;6.0
2023110821;2023-11-08;21;64.52781677246094;86.88353538513184;42.17209815979004;100.0;17.089072893111137;68.75;6.0
2023110900;2023-11-09;0;67.6551284790039;90.0108470916748;45.29940986633301;100.0;20.216384599654106;93.75;8.0
2023110906;2023-11-09;6;62.95417404174805;85.30989265441895;40.59845542907715;100.0;15.515430162398246;76.70454545454545;6.0
2023110907;2023-11-09;7;75.67674255371094;98.03246116638184;53.32102394104004;100.0;28.237998674361137;96.875;8.0
2023110912;2023-11-09;12;76.2064437866211;98.56216239929199;53.850725173950195;100.0;28.767699907271293;79.54545454545455;6.0
2023110914;2023-11-09;14;75.35492706298828;97.71064567565918;52.99920845031738;100.0;27.91618318363848;68.75;6.0
2023110918;2023-11-09;18;63.94453430175781;86.30025291442871;41.588815689086914;100.0;16.505790422408012;81.25;6.0
2023110921;2023-11-09;21;59.00893783569336;81.36465644836426;36.65321922302246;100.0;11.570193956343559;65.625;5.0
2023111000;2023-11-10;0;53.912723541259766;76.26844215393066;31.557004928588867;100.0;6.473979661909965;93.75;8.0
2023111006;2023-11-10;6;63.45173645019531;85.80745506286621;41.096017837524414;100.0;16.012992570845512;86.36363636363636;7.0
2023111007;2023-11-10;7;67.23367309570312;89.58939170837402;44.87795448303223;100.0;19.794929216353324;56.25;4.0
2023111012;2023-11-10;12;74.77153015136719;97.12724876403809;52.41581153869629;100.0;27.332786272017387;91.47727272727272;7.0
2023111014;2023-11-10;14;83.3989028930664;100.0;61.04318428039551;100.0;35.960159013716606;78.125;6.0
2023111018;2023-11-10;18;66.69669342041016;89.05241203308105;44.34097480773926;100.0;19.257949541060356;84.0909090909091;7.0
2023111021;2023-11-10;21;68.53923034667969;90.89494895935059;46.18351173400879;100.0;21.100486467329887;62.5;5.0
2023111100;2023-11-11;0;65.10939025878906;87.46510887145996;42.753671646118164;100.0;17.670646379439262;100.0;8.0
2023111106;2023-11-11;6;63.24891662597656;85.60463523864746;40.893198013305664;100.0;15.810172746626762;83.52272727272727;7.0
2023111107;2023-11-11;7;64.17127227783203;86.52699089050293;41.81555366516113;100.0;16.73252839848223;59.375;5.0
2023111112;2023-11-11;12;75.22533416748047;97.58105278015137;52.86961555480957;100.0;27.786590288130668;76.13636363636364;6.0
2023111114;2023-11-11;14;74.83597564697266;97.19169425964355;52.48025703430176;100.0;27.397231767622856;62.5;5.0
2023111118;2023-11-11;18;65.91404724121094;88.26976585388184;43.55832862854004;100.0;18.475303361861137;78.4090909090909;6.0
2023111121;2023-11-11;21;49.737815856933594;72.09353446960449;27.382097244262695;97.1765597362834;2.299071977583793;43.75;4.0
2023111200;2023-11-12;0;60.43962860107422;82.79534721374512;38.08390998840332;100.0;13.000884721724418;50.0;4.0
2023111206;2023-11-12;6;63.13009262084961;85.48581123352051;40.77437400817871;100.0;15.691348741499809;77.8409090909091;6.0
2023111207;2023-11-12;7;50.34772491455078;72.70344352722168;27.992006301879883;97.78646879390058;2.9089810352009806;53.125;4.0
2023111212;2023-11-12;12;74.61312866210938;96.96884727478027;52.25741004943848;100.0;27.174384782759574;82.38636363636364;7.0
2023111214;2023-11-12;14;81.72079467773438;100.0;59.36507606506348;100.0;34.282050798384574;75.0;6.0
2023111218;2023-11-12;18;66.11468505859375;88.47040367126465;43.75896644592285;100.0;18.67594117924395;69.31818181818181;6.0
2023111221;2023-11-12;21;38.481998443603516;60.837717056274414;16.126279830932617;85.92074232295332;0.0;59.375;5.0
2023111300;2023-11-13;0;45.30081558227539;67.65653419494629;22.945096969604492;92.73955946162519;0.0;100.0;8.0
2023111306;2023-11-13;6;60.986751556396484;83.34247016906738;38.631032943725586;100.0;13.548007677046684;72.72727272727273;6.0
2023111307;2023-11-13;7;66.329345703125;88.6850643157959;43.9736270904541;100.0;18.8906018237752;93.75;8.0
2023111312;2023-11-13;12;73.95928192138672;96.31500053405762;51.60356330871582;100.0;26.520538042036918;74.43181818181819;6.0
2023111314;2023-11-13;14;83.8646469116211;100.0;61.508928298950195;100.0;36.42590303227129;96.875;8.0
2023111318;2023-11-13;18;65.84591674804688;88.20163536071777;43.49019813537598;100.0;18.407172868697074;71.02272727272727;6.0
2023111321;2023-11-13;21;57.7374382019043;80.0931568145752;35.3817195892334;100.0;10.298694322554496;93.75;8.0
2023111400;2023-11-14;0;68.11400604248047;90.46972465515137;45.75828742980957;100.0;20.675262163130668;93.75;8.0
2023111406;2023-11-14;6;62.473140716552734;84.82885932922363;40.117422103881836;100.0;15.034396837202934;81.81818181818181;7.0
2023111407;2023-11-14;7;49.57307052612305;71.92878913879395;27.21735191345215;97.01181440547285;2.1343266467732462;71.875;6.0
2023111412;2023-11-14;12;72.83126068115234;95.18697929382324;50.475542068481445;100.0;25.392516801802543;84.6590909090909;7.0
2023111414;2023-11-14;14;79.01187896728516;100.0;56.65616035461426;100.0;31.573135087935356;84.375;7.0
2023111418;2023-11-14;18;67.76347351074219;90.11919212341309;45.40775489807129;100.0;20.324729631392387;79.54545454545455;6.0
2023111421;2023-11-14;21;29.020063400268555;51.37578201293945;6.664344787597656;76.45880727961836;0.0;59.375;5.0
2023111500;2023-11-15;0;69.31792449951172;91.67364311218262;46.96220588684082;100.0;21.879180620161918;100.0;8.0
2023111506;2023-11-15;6;65.75300598144531;88.10872459411621;43.397287368774414;100.0;18.314262102095512;71.5909090909091;6.0
2023111507;2023-11-15;7;66.31355285644531;88.66927146911621;43.957834243774414;100.0;18.874808977095512;59.375;5.0
2023111512;2023-11-15;12;78.96473693847656;100.0;56.609018325805664;100.0;31.525993059126762;82.38636363636364;7.0
2023111514;2023-11-15;14;74.21570587158203;96.57142448425293;51.85998725891113;100.0;26.77696199223223;75.0;6.0
2023111518;2023-11-15;18;69.78852844238281;92.14424705505371;47.432809829711914;100.0;22.349784563033012;88.06818181818181;7.0
2023111521;2023-11-15;21;57.140262603759766;79.49598121643066;34.78454399108887;100.0;9.701518724409965;78.125;6.0
2023111600;2023-11-16;0;75.9800796508789;98.3357982635498;53.62436103820801;100.0;28.541335771529106;100.0;8.0
2023111606;2023-11-16;6;66.85394287109375;89.20966148376465;44.49822425842285;100.0;19.41519899174395;81.81818181818181;7.0
2023111607;2023-11-16;7;60.015995025634766;82.37171363830566;37.66027641296387;100.0;12.577251146284965;81.25;6.0
2023111612;2023-11-16;12;78.0556411743164;100.0;55.69992256164551;100.0;30.616897294966606;84.0909090909091;7.0
2023111614;2023-11-16;14;79.40897369384766;100.0;57.05325508117676;100.0;31.970229814497856;90.625;7.0
2023111618;2023-11-16;18;66.71741485595703;89.07313346862793;44.36169624328613;100.0;19.27867097660723;86.93181818181819;7.0
2023111621;2023-11-16;21;60.319435119628906;82.6751537322998;37.96371650695801;100.0;12.880691240279106;75.0;6.0
2023111700;2023-11-17;0;72.6534423828125;95.0091609954834;50.2977237701416;100.0;25.2146985034627;100.0;8.0
2023111706;2023-11-17;6;66.02005767822266;88.37577629089355;43.66433906555176;100.0;18.581313798872856;71.02272727272727;6.0
2023111707;2023-11-17;7;46.49641799926758;68.85213661193848;24.14069938659668;93.93516187861738;0.0;78.125;6.0
2023111712;2023-11-17;12;75.91081237792969;98.26653099060059;53.55509376525879;100.0;28.472068498579887;68.18181818181819;5.0
2023111714;2023-11-17;14;74.96565246582031;97.32137107849121;52.609933853149414;100.0;27.526908586470512;53.125;4.0
2023111718;2023-11-17;18;67.66712951660156;90.02284812927246;45.311410903930664;100.0;20.228385637251762;73.86363636363636;6.0
2023111721;2023-11-17;21;64.25440979003906;86.61012840270996;41.898691177368164;100.0;16.815665910689262;53.125;4.0
2023111800;2023-11-18;0;64.86384582519531;87.21956443786621;42.508127212524414;100.0;17.425101945845512;100.0;8.0
2023111806;2023-11-18;6;63.27790832519531;85.63362693786621;40.922189712524414;100.0;15.839164445845512;83.52272727272727;7.0
2023111807;2023-11-18;7;62.09303665161133;84.44875526428223;39.73731803894043;100.0;14.654292772261527;81.25;6.0
2023111812;2023-11-18;12;75.68740844726562;98.04312705993652;53.33168983459473;100.0;28.248664567915824;88.06818181818181;7.0
2023111814;2023-11-18;14;88.67009735107422;100.0;66.31437873840332;100.0;41.23135347172442;75.0;6.0
2023111818;2023-11-18;18;64.11846160888672;86.47418022155762;41.76274299621582;100.0;16.679717729536918;75.0;6.0
2023111821;2023-11-18;21;62.573974609375;84.9296932220459;40.2182559967041;100.0;15.1352307300252;59.375;5.0
2023111900;2023-11-19;0;55.599090576171875;77.95480918884277;33.24337196350098;100.0;8.160346696822074;100.0;8.0
2023111906;2023-11-19;6;58.62065505981445;80.97637367248535;36.264936447143555;100.0;11.181911180464652;78.4090909090909;6.0
2023111907;2023-11-19;7;69.34032440185547;91.69604301452637;46.98460578918457;100.0;21.901580522505668;40.625;3.0
2023111912;2023-11-19;12;74.60407257080078;96.95979118347168;52.24835395812988;100.0;27.16532869145098;82.38636363636364;7.0
2023111914;2023-11-19;14;77.34440612792969;99.70012474060059;54.98868751525879;100.0;29.905662248579887;56.25;4.0
2023111918;2023-11-19;18;60.66850280761719;83.02422142028809;38.31278419494629;100.0;13.229758928267387;64.77272727272727;5.0
2023111921;2023-11-19;21;49.332740783691406;71.6884593963623;26.977022171020508;96.7714846630412;1.8939969043416056;59.375;5.0
2023112000;2023-11-20;0;44.45718002319336;66.81289863586426;22.10146141052246;91.89592390254316;0.0;100.0;8.0
2023112006;2023-11-20;6;58.72500228881836;81.08072090148926;36.36928367614746;100.0;11.286258409468559;69.31818181818181;6.0
2023112007;2023-11-20;7;52.96698760986328;75.32270622253418;30.611268997192383;100.0;5.528243730513481;65.625;5.0
2023112012;2023-11-20;12;76.86516571044922;99.22088432312012;54.50944709777832;100.0;29.426421831099418;88.69047619047619;7.0
2023112014;2023-11-20;14;83.12046813964844;100.0;60.76474952697754;100.0;35.68172426029864;71.875;6.0
2023112018;2023-11-20;18;66.47254180908203;88.82826042175293;44.11682319641113;100.0;19.03379792973223;84.0909090909091;7.0
2023112021;2023-11-20;21;41.05378341674805;63.409502029418945;18.69806480407715;88.49252729609785;0.0;56.25;4.0
2023112100;2023-11-21;0;36.94854736328125;59.30426597595215;14.592828750610352;84.38729124263105;0.0;93.75;8.0
2023112106;2023-11-21;6;66.7118148803711;89.06753349304199;44.356096267700195;100.0;19.273071001021293;83.52272727272727;7.0
2023112107;2023-11-21;7;42.153358459472656;64.50907707214355;19.797639846801758;89.59210233882246;0.0;46.875;4.0
2023112112;2023-11-21;12;79.5458755493164;100.0;57.19015693664551;100.0;32.107131669966606;86.36363636363636;7.0
2023112114;2023-11-21;14;77.49776458740234;99.85348320007324;55.142045974731445;100.0;30.059020708052543;87.5;7.0
2023112118;2023-11-21;18;65.81803894042969;88.17375755310059;43.46232032775879;100.0;18.379295061079887;78.97727272727273;6.0
2023112121;2023-11-21;21;55.876670837402344;78.23238945007324;33.520952224731445;100.0;8.437926958052543;53.125;4.0
2023112200;2023-11-22;0;44.77362823486328;67.12934684753418;22.417909622192383;92.21237211421308;0.0;56.25;4.0
2023112206;2023-11-22;6;62.827125549316406;85.1828441619873;40.47140693664551;100.0;15.388381669966606;75.56818181818181;6.0
2023112207;2023-11-22;7;43.03367233276367;65.38939094543457;20.677953720092773;90.47241621211347;0.0;68.75;6.0
