datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023110912;2023-11-09;12;74.4925308227539;99.13915061950684;49.84591102600098;100.0;22.654661077816918;81.38888888888889;7.0
2023110914;2023-11-09;14;74.19832611083984;98.84494590759277;49.551706314086914;100.0;22.360456365902856;78.33333333333333;6.0
2023110918;2023-11-09;18;65.82662963867188;90.4732494354248;41.180009841918945;100.0;13.988759893734887;77.77777777777777;6.0
2023110921;2023-11-09;21;59.36142349243164;84.00804328918457;34.71480369567871;100.0;7.5235537474946526;64.58333333333333;5.0
2023111000;2023-11-10;0;75.92922973632812;100.0;51.282609939575195;100.0;24.091359991391137;60.9375;5.0
2023111006;2023-11-10;6;68.31466674804688;92.9612865447998;43.668046951293945;100.0;16.476797003109887;75.55555555555556;6.0
2023111007;2023-11-10;7;67.56690979003906;92.21352958679199;42.92028999328613;100.0;15.729040045102074;79.58333333333333;6.0
2023111012;2023-11-10;12;73.1767349243164;97.82335472106934;48.53011512756348;100.0;21.338865179379418;80.16304347826087;6.0
2023111014;2023-11-10;14;76.61186218261719;100.0;51.96524238586426;100.0;24.7739924376802;83.33333333333333;7.0
2023111018;2023-11-10;18;65.8701171875;90.51673698425293;41.22349739074707;100.0;14.032247442563012;72.55434782608695;6.0
2023111021;2023-11-10;21;66.24999237060547;90.8966121673584;41.60337257385254;100.0;14.41212262566848;74.16666666666667;6.0
2023111100;2023-11-11;0;76.44632720947266;100.0;51.79970741271973;100.0;24.608457464535668;73.5;6.0
2023111106;2023-11-11;6;69.13359069824219;93.78021049499512;44.48697090148926;100.0;17.2957209533052;81.79347826086956;7.0
2023111107;2023-11-11;7;67.50474548339844;92.15136528015137;42.85812568664551;100.0;15.66687573846145;78.33333333333333;6.0
2023111112;2023-11-11;12;73.97132873535156;98.61794853210449;49.32470893859863;100.0;22.133458990414574;78.80434782608695;6.0
2023111114;2023-11-11;14;74.38079071044922;99.02741050720215;49.73417091369629;100.0;22.54292096551223;77.91666666666667;6.0
2023111118;2023-11-11;18;67.92469024658203;92.57131004333496;43.2780704498291;100.0;16.086820501645043;67.66304347826087;5.0
2023111121;2023-11-11;21;65.43352508544922;90.08014488220215;40.78690528869629;100.0;13.59565534051223;74.16666666666667;6.0
2023111200;2023-11-12;0;82.89671325683594;100.0;58.25009346008301;100.0;31.05884351189895;73.4375;6.0
2023111206;2023-11-12;6;68.64076232910156;93.28738212585449;43.99414253234863;100.0;16.802892584164574;73.6413043478261;6.0
2023111207;2023-11-12;7;71.96389770507812;96.61051750183105;47.317277908325195;100.0;20.126027960141137;80.83333333333333;6.0
2023111212;2023-11-12;12;74.2367172241211;98.88333702087402;49.590097427368164;100.0;22.398847479184106;70.65217391304348;6.0
2023111214;2023-11-12;14;73.01663208007812;97.66325187683105;48.370012283325195;100.0;21.178762335141137;77.08333333333333;6.0
2023111218;2023-11-12;18;66.5117416381836;91.15836143493652;41.865121841430664;100.0;14.673871893246606;65.21739130434783;5.0
2023111221;2023-11-12;21;63.324493408203125;87.97111320495605;38.677873611450195;100.0;11.486623663266137;68.75;6.0
2023111300;2023-11-13;0;67.5782699584961;92.22488975524902;42.931650161743164;100.0;15.740400213559106;62.5;5.0
2023111306;2023-11-13;6;66.58609771728516;91.23271751403809;41.93947792053223;100.0;14.748227972348168;58.96739130434783;5.0
2023111307;2023-11-13;7;65.67401123046875;90.32063102722168;41.02739143371582;100.0;13.836141485531762;82.08333333333333;7.0
2023111312;2023-11-13;12;75.17996215820312;99.82658195495605;50.533342361450195;100.0;23.342092413266137;76.6304347826087;6.0
2023111314;2023-11-13;14;73.68586730957031;98.33248710632324;49.03924751281738;100.0;21.847997564633324;77.91666666666667;6.0
2023111318;2023-11-13;18;68.82149505615234;93.46811485290527;44.174875259399414;100.0;16.983625311215356;61.141304347826086;5.0
2023111321;2023-11-13;21;62.2694091796875;86.91602897644043;37.62278938293457;100.0;10.431539434750512;77.5;6.0
2023111400;2023-11-14;0;72.4746322631836;97.12125205993652;47.828012466430664;100.0;20.636762518246606;57.29166666666666;5.0
2023111406;2023-11-14;6;67.74947357177734;92.39609336853027;43.102853775024414;100.0;15.911603826840356;68.47826086956522;5.0
2023111407;2023-11-14;7;64.8034896850586;89.45010948181152;40.156869888305664;100.0;12.965619940121606;89.58333333333333;7.0
2023111412;2023-11-14;12;75.75897979736328;100.0;51.11236000061035;100.0;23.921110052426293;75.54347826086956;6.0
2023111414;2023-11-14;14;70.99378204345703;95.64040184020996;46.3471622467041;100.0;19.155912298520043;81.25;6.0
2023111418;2023-11-14;18;66.75220489501953;91.39882469177246;42.1055850982666;100.0;14.914335150082543;67.5;5.0
2023111421;2023-11-14;21;62.31896209716797;86.9655818939209;37.67234230041504;100.0;10.48109235223098;71.66666666666667;6.0
2023111500;2023-11-15;0;68.97240447998047;93.6190242767334;44.32578468322754;100.0;17.13453473504348;57.8125;5.0
2023111506;2023-11-15;6;67.84342193603516;92.49004173278809;43.19680213928223;100.0;16.005552191098168;77.71739130434783;6.0
2023111507;2023-11-15;7;61.64908218383789;86.29570198059082;37.00246238708496;100.0;9.811212438900903;77.5;6.0
2023111512;2023-11-15;12;74.26705932617188;98.9136791229248;49.620439529418945;100.0;22.429189581234887;77.44565217391305;6.0
2023111514;2023-11-15;14;70.89503479003906;95.54165458679199;46.24841499328613;100.0;19.057165045102074;79.58333333333333;6.0
2023111518;2023-11-15;18;67.74192810058594;92.38854789733887;43.09530830383301;100.0;15.90405835564895;78.53260869565217;6.0
2023111521;2023-11-15;21;64.02166748046875;88.66828727722168;39.37504768371582;100.0;12.183797735531762;83.33333333333333;7.0
2023111600;2023-11-16;0;74.77613830566406;99.42275810241699;50.12951850891113;100.0;22.938268560727074;77.60416666666667;6.0
2023111606;2023-11-16;6;69.3744125366211;94.02103233337402;44.727792739868164;100.0;17.536542791684106;78.26086956521739;6.0
2023111607;2023-11-16;7;63.01924514770508;87.66586494445801;38.37262535095215;100.0;11.18137540276809;77.91666666666667;6.0
2023111612;2023-11-16;12;75.73646545410156;100.0;51.08984565734863;100.0;23.898595709164574;81.79347826086956;7.0
2023111614;2023-11-16;14;72.13951110839844;96.78613090515137;47.49289131164551;100.0;20.30164136346145;80.0;6.0
2023111618;2023-11-16;18;66.77603912353516;91.42265892028809;42.12941932678223;100.0;14.938169378598168;83.15217391304348;7.0
2023111621;2023-11-16;21;62.764305114746094;87.41092491149902;38.117685317993164;100.0;10.926435369809106;70.41666666666667;6.0
2023111700;2023-11-17;0;75.14266204833984;99.78928184509277;50.496042251586914;100.0;23.304792303402856;77.08333333333333;6.0
2023111706;2023-11-17;6;68.3061294555664;92.95274925231934;43.65950965881348;100.0;16.468259710629418;72.82608695652173;6.0
2023111707;2023-11-17;7;60.47440719604492;85.12102699279785;35.82778739929199;100.0;8.636537451107934;74.16666666666667;6.0
2023111712;2023-11-17;12;75.7434310913086;100.0;51.096811294555664;100.0;23.905561346371606;78.80434782608695;6.0
2023111714;2023-11-17;14;72.88477325439453;97.53139305114746;48.2381534576416;100.0;21.046903509457543;77.08333333333333;6.0
2023111718;2023-11-17;18;67.98175811767578;92.62837791442871;43.33513832092285;100.0;16.143888372738793;72.01086956521739;6.0
2023111721;2023-11-17;21;61.26404571533203;85.91066551208496;36.6174259185791;100.0;9.426175970395043;69.58333333333333;6.0
2023111800;2023-11-18;0;71.34405517578125;95.99067497253418;46.69743537902832;100.0;19.506185430844262;63.54166666666666;5.0
2023111806;2023-11-18;6;69.26622009277344;93.91283988952637;44.61960029602051;100.0;17.42835034783645;81.52173913043478;7.0
2023111807;2023-11-18;7;62.238033294677734;86.88465309143066;37.591413497924805;100.0;10.400163549740746;80.41666666666667;6.0
2023111812;2023-11-18;12;74.96719360351562;99.61381340026855;50.320573806762695;100.0;23.129323858578637;83.42391304347827;7.0
2023111814;2023-11-18;14;71.49441528320312;96.14103507995605;46.847795486450195;100.0;19.656545538266137;83.33333333333333;7.0
2023111818;2023-11-18;18;64.1400146484375;88.78663444519043;39.49339485168457;100.0;12.302144903500512;77.44565217391305;6.0
2023111821;2023-11-18;21;63.33694839477539;87.98356819152832;38.69032859802246;100.0;11.499078649838403;82.08333333333333;7.0
2023111900;2023-11-19;0;74.8862075805664;99.53282737731934;50.23958778381348;100.0;23.048337835629418;72.39583333333333;6.0
2023111906;2023-11-19;6;67.63584899902344;92.28246879577637;42.98922920227051;100.0;15.79797925408645;76.66666666666667;6.0
2023111907;2023-11-19;7;66.07096099853516;90.71758079528809;41.42434120178223;100.0;14.233091253598168;81.25;6.0
2023111912;2023-11-19;12;76.3125;100.0;51.66588020324707;100.0;24.474630255063012;73.05555555555556;6.0
2023111914;2023-11-19;14;73.73200225830078;98.37862205505371;49.08538246154785;100.0;21.894132513363793;75.83333333333333;6.0
2023111918;2023-11-19;18;64.2768325805664;88.92345237731934;39.63021278381348;100.0;12.438962835629418;69.44444444444444;6.0
2023111921;2023-11-19;21;64.26775360107422;88.91437339782715;39.62113380432129;100.0;12.42988385613723;67.91666666666667;5.0
2023112000;2023-11-20;0;73.37767028808594;98.02429008483887;48.73105049133301;100.0;21.53980054314895;76.04166666666667;6.0
2023112006;2023-11-20;6;66.13850402832031;90.78512382507324;41.49188423156738;100.0;14.300634283383324;73.05555555555556;6.0
2023112007;2023-11-20;7;68.04850006103516;92.69511985778809;43.40188026428223;100.0;16.210630316098168;81.25;6.0
2023112012;2023-11-20;12;74.26239013671875;98.90900993347168;49.61577033996582;100.0;22.424520391781762;73.61111111111111;6.0
2023112014;2023-11-20;14;77.96382141113281;100.0;53.31720161437988;100.0;26.125951666195824;73.33333333333333;6.0
2023112018;2023-11-20;18;62.8599967956543;87.50661659240723;38.21337699890137;100.0;11.022127050717309;75.27777777777777;6.0
2023112021;2023-11-20;21;62.910804748535156;87.55742454528809;38.26418495178223;100.0;11.072935003598168;52.083333333333336;4.0
2023112100;2023-11-21;0;67.84906768798828;92.49568748474121;43.20244789123535;100.0;16.011197943051293;68.22916666666667;5.0
2023112106;2023-11-21;6;66.85263061523438;91.4992504119873;42.206010818481445;100.0;15.014760870297387;69.16666666666667;6.0
2023112107;2023-11-21;7;64.87667846679688;89.5232982635498;40.230058670043945;100.0;13.038808721859887;65.0;5.0
2023112112;2023-11-21;12;76.78129577636719;100.0;52.13467597961426;100.0;24.9434260314302;83.42391304347827;7.0
2023112114;2023-11-21;14;77.27264404296875;100.0;52.62602424621582;100.0;25.434774298031762;74.16666666666667;6.0
2023112118;2023-11-21;18;66.49398803710938;91.1406078338623;41.847368240356445;100.0;14.656118292172387;80.43478260869566;6.0
2023112121;2023-11-21;21;61.18897247314453;85.83559226989746;36.5423526763916;100.0;9.351102728207543;70.83333333333333;6.0
2023112200;2023-11-22;0;69.94705963134766;94.59367942810059;45.30043983459473;100.0;18.109189886410668;68.75;6.0
2023112206;2023-11-22;6;69.40103149414062;94.04765129089355;44.754411697387695;100.0;17.563161749203637;80.55555555555556;6.0
2023112207;2023-11-22;7;66.28421020507812;90.93083000183105;41.637590408325195;100.0;14.446340460141137;84.16666666666667;7.0
2023112212;2023-11-22;12;76.29581451416016;100.0;51.64919471740723;100.0;24.457944769223168;89.44444444444444;7.0
2023112214;2023-11-22;14;76.64057922363281;100.0;51.99395942687988;100.0;24.802709478695824;85.83333333333333;7.0
2023112218;2023-11-22;18;65.6402359008789;90.28685569763184;40.99361610412598;100.0;13.802366155941918;75.27777777777777;6.0
2023112221;2023-11-22;21;62.31615447998047;86.9627742767334;37.66953468322754;100.0;10.47828473504348;80.0;6.0
2023112300;2023-11-23;0;72.27930450439453;96.92592430114746;47.6326847076416;100.0;20.441434759457543;79.6875;6.0
2023112306;2023-11-23;6;66.85286712646484;91.49948692321777;42.206247329711914;100.0;15.014997381527856;80.83333333333333;6.0
2023112307;2023-11-23;7;67.35575866699219;92.00237846374512;42.70913887023926;100.0;15.5178889220552;86.66666666666667;7.0
2023112312;2023-11-23;12;73.7193374633789;98.36595726013184;49.07271766662598;100.0;21.881467718441918;80.70652173913044;6.0
2023112314;2023-11-23;14;74.59745788574219;99.24407768249512;49.95083808898926;100.0;22.7595881408052;87.5;7.0
2023112318;2023-11-23;18;64.21925354003906;88.86587333679199;39.57263374328613;100.0;12.381383795102074;75.81521739130434;6.0
2023112321;2023-11-23;21;68.08856964111328;92.73518943786621;43.44194984436035;100.0;16.250699896176293;86.25;7.0
2023112400;2023-11-24;0;75.75157928466797;100.0;51.10495948791504;100.0;23.91370953973098;80.72916666666667;6.0
2023112406;2023-11-24;6;68.00897979736328;92.65559959411621;43.36236000061035;100.0;16.171110052426293;89.1304347826087;7.0
2023112407;2023-11-24;7;70.48440551757812;95.13102531433105;45.837785720825195;100.0;18.646535772641137;77.5;6.0
2023112412;2023-11-24;12;75.15069580078125;99.79731559753418;50.50407600402832;100.0;23.312826055844262;77.44565217391305;6.0
2023112414;2023-11-24;14;73.32070922851562;97.96732902526855;48.674089431762695;100.0;21.482839483578637;82.08333333333333;7.0
2023112418;2023-11-24;18;60.19065856933594;84.83727836608887;35.54403877258301;100.0;8.35278882439895;72.55434782608695;6.0
2023112421;2023-11-24;21;67.04452514648438;91.6911449432373;42.397905349731445;100.0;15.206655401547387;85.83333333333333;7.0
2023112500;2023-11-25;0;72.49072265625;97.13734245300293;47.84410285949707;100.0;20.652852911313012;50.520833333333336;4.0
2023112506;2023-11-25;6;68.99833679199219;93.64495658874512;44.35171699523926;100.0;17.1604670470552;74.18478260869566;6.0
2023112507;2023-11-25;7;69.84088134765625;94.48750114440918;45.19426155090332;100.0;18.003011602719262;77.91666666666667;6.0
2023112512;2023-11-25;12;77.41710662841797;100.0;52.77048683166504;100.0;25.57923688348098;82.22222222222223;7.0
2023112514;2023-11-25;14;73.09078216552734;97.73740196228027;48.444162368774414;100.0;21.252912420590356;73.75;6.0
2023112518;2023-11-25;18;64.04682922363281;88.69344902038574;39.40020942687988;100.0;12.208959478695824;76.42045454545455;6.0
2023112521;2023-11-25;21;65.29978942871094;89.94640922546387;40.65316963195801;100.0;13.46191968377395;71.66666666666667;6.0
2023112600;2023-11-26;0;72.22895050048828;96.87557029724121;47.58233070373535;100.0;20.391080755551293;79.16666666666667;6.0
2023112606;2023-11-26;6;70.38639831542969;95.03301811218262;45.73977851867676;100.0;18.5485285704927;88.63636363636364;7.0
2023112607;2023-11-26;7;71.17060089111328;95.81722068786621;46.52398109436035;100.0;19.332731146176293;82.5;7.0
2023112612;2023-11-26;12;77.47113037109375;100.0;52.82451057434082;100.0;25.633260626156762;80.83333333333333;6.0
2023112614;2023-11-26;14;72.7371826171875;97.38380241394043;48.09056282043457;100.0;20.899312872250512;86.25;7.0
2023112618;2023-11-26;18;62.62444305419922;87.27106285095215;37.97782325744629;100.0;10.78657330926223;75.83333333333333;6.0
2023112621;2023-11-26;21;67.70411682128906;92.35073661804199;43.05749702453613;100.0;15.866247076352074;76.25;6.0
2023112700;2023-11-27;0;70.62661743164062;95.27323722839355;45.979997634887695;100.0;18.788747686703637;77.60416666666667;6.0
2023112706;2023-11-27;6;69.74768829345703;94.39430809020996;45.1010684967041;100.0;17.909818548520043;75.27777777777777;6.0
2023112707;2023-11-27;7;73.56255340576172;98.20917320251465;48.91593360900879;100.0;21.72468366082473;82.08333333333333;7.0
2023112712;2023-11-27;12;77.01341247558594;100.0;52.36679267883301;100.0;25.17554273064895;72.77777777777777;6.0
2023112714;2023-11-27;14;76.3779067993164;100.0;51.73128700256348;100.0;24.540037054379418;90.0;7.0
2023112718;2023-11-27;18;61.6385612487793;86.28518104553223;36.99194145202637;100.0;9.800691503842309;70.83333333333333;6.0
2023112721;2023-11-27;21;69.20862579345703;93.85524559020996;44.5620059967041;100.0;17.370756048520043;78.75;6.0
2023112800;2023-11-28;0;72.46182250976562;97.10844230651855;47.815202713012695;100.0;20.623952764828637;75.0;6.0
2023112806;2023-11-28;6;70.85116577148438;95.4977855682373;46.204545974731445;100.0;19.013296026547387;78.88888888888889;6.0
2023112807;2023-11-28;7;74.92823791503906;99.57485771179199;50.28161811828613;100.0;23.090368170102074;77.91666666666667;6.0
2023112812;2023-11-28;12;78.68696594238281;100.0;54.04034614562988;100.0;26.849096197445824;83.05555555555556;7.0
2023112814;2023-11-28;14;74.92591094970703;99.57253074645996;50.2792911529541;100.0;23.088041204770043;86.25;7.0
2023112818;2023-11-28;18;61.4495964050293;86.09621620178223;36.80297660827637;100.0;9.611726660092309;77.5;6.0
2023112821;2023-11-28;21;66.33453369140625;90.98115348815918;41.68791389465332;100.0;14.496663946469262;75.41666666666667;6.0
2023112900;2023-11-29;0;75.28482818603516;99.93144798278809;50.63820838928223;100.0;23.446958441098168;76.5625;6.0
2023112906;2023-11-29;6;72.23130798339844;96.87792778015137;47.58468818664551;100.0;20.39343823846145;82.22222222222223;7.0
2023112907;2023-11-29;7;74.05625915527344;98.70287895202637;49.40963935852051;100.0;22.21838941033645;84.58333333333333;7.0
2023112912;2023-11-29;12;79.92810821533203;100.0;55.2814884185791;100.0;28.090238470395043;88.05555555555556;7.0
2023112914;2023-11-29;14;77.06099700927734;100.0;52.414377212524414;100.0;25.223127264340356;87.08333333333333;7.0
2023112918;2023-11-29;18;61.025840759277344;85.67246055603027;36.379220962524414;100.0;9.187971014340356;82.06521739130434;7.0
