datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023111821;2023-11-18;21;2.9946463;4.582132697105408;1.4071599245071411;6.391224932418448;-0.4019323108058992;5.9;4.0
2023111900;2023-11-19;0;2.9434326;4.5309189558029175;1.3559461832046509;6.340011191115957;-0.45314605210838943;5.550000000000001;4.0
2023111906;2023-11-19;6;2.8123207;4.399807095527649;1.2248343229293823;6.208899330840689;-0.584257912383658;4.402272727272727;3.0
2023111907;2023-11-19;7;2.2614245;3.848910927772522;0.6739381551742554;5.658003163085562;-1.135154080138785;6.575;4.0
2023111912;2023-11-19;12;3.9098134;5.497299790382385;2.3223270177841187;7.306392025695425;0.5132347824710783;5.320454545454545;3.0
2023111914;2023-11-19;14;3.5613832;5.148869633674622;1.973896861076355;6.9579618689876614;0.16480462576331467;7.3125;4.0
2023111918;2023-11-19;18;2.8237145;4.4112008810043335;1.236228108406067;6.220293116317373;-0.5728641269069734;3.736363636363636;3.0
2023111921;2023-11-19;21;2.508982;4.0964683294296265;0.9214955568313599;5.905560564742666;-0.8875966784816804;5.3375;3.0
2023112000;2023-11-20;0;2.298227;3.8857134580612183;0.7107406854629517;5.694805693374258;-1.0983515498500886;3.4250000000000003;2.0
2023112006;2023-11-20;6;2.5966794;4.184165835380554;1.0091930627822876;5.993258070693594;-0.7998991725307527;4.345454545454546;3.0
2023112007;2023-11-20;7;2.1207466;3.7082329988479614;0.5332602262496948;5.517325234161001;-1.2758320090633455;4.675000000000001;3.0
2023112012;2023-11-20;12;3.737198;5.324684500694275;2.1497117280960083;7.133776736007315;0.340619492782968;5.542857142857143;3.0
2023112014;2023-11-20;14;3.5420048;5.129491209983826;1.954518437385559;6.9385834452968655;0.14542620207251877;5.725;4.0
2023112018;2023-11-20;18;3.2453783;4.8328646421432495;1.657891869544983;6.641956877456289;-0.1512003657680574;4.825;3.0
2023112021;2023-11-20;21;3.1684592;4.755945563316345;1.5809727907180786;6.565037798629385;-0.2281194445949617;4.0;3.0
2023112100;2023-11-21;0;2.7403455;4.327831864356995;1.152859091758728;6.1369240996700345;-0.6562331435543123;2.6500000000000004;2.0
2023112106;2023-11-21;6;2.6347227;4.222209095954895;1.0472363233566284;6.031301331267935;-0.7618559119564119;4.104545454545455;3.0
2023112107;2023-11-21;7;1.5536125;3.1410988569259644;-0.033873915672302246;4.950191092239004;-1.8429661509853426;3.4250000000000003;2.0
2023112112;2023-11-21;12;3.6810172;5.268503546714783;2.093530774116516;7.077595782027823;0.2844385388034758;5.0181818181818185;3.0
2023112114;2023-11-21;14;3.6298697;5.217356085777283;2.042383313179016;7.026448321090323;0.2332910778659758;4.487500000000001;3.0
2023112118;2023-11-21;18;3.0305762;4.618062615394592;1.4430898427963257;6.427154850707632;-0.3660023925167146;4.352272727272728;3.0
2023112121;2023-11-21;21;2.1912155;3.778701901435852;0.6037291288375854;5.587794136748892;-1.2053631064754549;3.912500000000001;3.0
2023112200;2023-11-22;0;1.6616532;3.2491395473480225;0.07416677474975586;5.058231782661062;-1.7349254605632844;4.575;3.0
2023112206;2023-11-22;6;2.6781676;4.265653967857361;1.0906811952590942;6.074746203170401;-0.7184110400539461;4.947727272727273;3.0
2023112207;2023-11-22;7;2.0469084;3.6343947649002075;0.4594219923019409;5.443487000213247;-1.3496702430110994;3.6125;2.0
2023112212;2023-11-22;12;3.796325;5.383811354637146;2.2088385820388794;7.192903589950186;0.3997463467258391;5.570454545454546;3.0
2023112214;2023-11-22;14;3.2898114;4.877297759056091;1.7023249864578247;6.686389994369131;-0.1067672488552156;5.2375;3.0
2023112218;2023-11-22;18;2.990648;4.5781344175338745;1.403161644935608;6.387226652846914;-0.4059305903774324;4.872727272727273;3.0
2023112221;2023-11-22;21;2.549177;4.136663317680359;0.9616905450820923;5.945755552993399;-0.847401690230948;4.575;3.0
2023112300;2023-11-23;0;2.5296967;4.117183089256287;0.94221031665802;5.9262753245693265;-0.8668819186550203;4.4;3.0
2023112306;2023-11-23;6;2.9321005;4.51958692073822;1.3446141481399536;6.32867915605126;-0.4644780871730867;4.152272727272727;3.0
2023112307;2023-11-23;7;1.4790138;3.066500186920166;-0.10847258567810059;4.875592422233206;-1.917564820991141;2.0625;2.0
2023112312;2023-11-23;12;3.8337853;5.4212716817855835;2.246298909187317;7.230363917098623;0.4372066738742766;4.593181818181818;3.0
2023112314;2023-11-23;14;2.9234362;4.51092255115509;1.3359497785568237;6.32001478646813;-0.4731424567562166;4.0;3.0
2023112318;2023-11-23;18;3.035453;4.622939467430115;1.4479666948318481;6.432031702743155;-0.36112554048119216;4.33409090909091;3.0
2023112321;2023-11-23;21;1.6380968;3.2255831956863403;0.05061042308807373;5.03467543099938;-1.7584818122249666;3.125;2.0
2023112400;2023-11-24;0;2.0515366;3.639022946357727;0.46405017375946045;5.448115181670767;-1.3450420615535799;3.4250000000000003;2.0
2023112406;2023-11-24;6;2.5460477;4.133534073829651;0.9585613012313843;5.942626309142691;-0.850530934081656;4.052272727272728;3.0
2023112407;2023-11-24;7;2.9011848;4.488671183586121;1.313698410987854;6.2977634188991605;-0.4953938243251863;4.9750000000000005;3.0
2023112412;2023-11-24;12;3.7818792;5.369365572929382;2.1943928003311157;7.178457808242422;0.3853005650180754;4.545454545454546;3.0
2023112414;2023-11-24;14;3.6130087;5.20049512386322;2.0255223512649536;7.00958735917626;0.2164301159519133;4.4;3.0
2023112418;2023-11-24;18;2.9410455;4.528531908988953;1.353559136390686;6.3376241443019925;-0.4555330989223543;4.454545454545454;3.0
2023112421;2023-11-24;21;2.6077738;4.195260167121887;1.0202873945236206;6.004352402434927;-0.7888048407894197;4.487500000000001;3.0
2023112500;2023-11-25;0;3.3510182;4.938504576683044;1.7635318040847778;6.747596811996084;-0.04556043122826248;4.4;3.0
2023112506;2023-11-25;6;2.6436458;4.23113214969635;1.0561593770980835;6.04022438500939;-0.7529328582149568;3.627272727272727;3.0
2023112507;2023-11-25;7;2.7242463;4.311732649803162;1.136759877204895;6.1208248851162015;-0.6723323581081453;5.725;4.0
2023112512;2023-11-25;12;3.8566988;5.444185137748718;2.2692123651504517;7.253277373061758;0.46012012983741135;4.625;3.0
2023112514;2023-11-25;14;3.6252227;5.212709069252014;2.0377362966537476;7.021801304565054;0.22864406134070725;5.6375;4.0
2023112518;2023-11-25;18;2.939597;4.5270832777023315;1.352110505104065;6.336175513015371;-0.45698173020897537;4.102272727272728;3.0
2023112521;2023-11-25;21;2.800791;4.3882774114608765;1.2133046388626099;6.197369646773916;-0.5957875964504304;5.725;4.0
2023112600;2023-11-26;0;1.9490571;3.5365434885025024;0.36157071590423584;5.345635723815542;-1.4475215194088045;1.675;2.0
2023112606;2023-11-26;6;2.6652915;4.252777934074402;1.0778051614761353;6.061870169387442;-0.731287073836905;4.227272727272728;3.0
2023112607;2023-11-26;7;2.781799;4.369285464286804;1.1943126916885376;6.178377699599844;-0.6147795436245027;5.0625;3.0
2023112612;2023-11-26;12;3.8084154;5.395901799201965;2.2209290266036987;7.204994034515005;0.4118367912906584;5.034090909090909;3.0
2023112614;2023-11-26;14;4.1358857;5.723372101783752;2.548399329185486;7.532464337096792;0.7393070938724455;6.7;4.0
2023112618;2023-11-26;18;3.1209724;4.708458781242371;1.533486008644104;6.5175510165554105;-0.2756062266689363;4.3954545454545455;3.0
2023112621;2023-11-26;21;2.9014688;4.488955140113831;1.313982367515564;6.29804737542687;-0.49510986779747634;7.3625;4.0
2023112700;2023-11-27;0;2.278893;3.8663793802261353;0.6914066076278687;5.675471615539175;-1.1176856276851717;4.4;3.0
2023112706;2023-11-27;6;2.9289682;4.516454577445984;1.3414818048477173;6.325546812759024;-0.467610430465323;4.088636363636364;3.0
2023112707;2023-11-27;7;2.555282;4.142768502235413;0.967795729637146;5.9518607375484525;-0.8412965056758943;5.725;4.0
2023112712;2023-11-27;12;3.6177504;5.205236792564392;2.0302640199661255;7.014329027877432;0.22117178465308518;4.765909090909092;3.0
2023112714;2023-11-27;14;3.573957;5.16144335269928;1.9864705801010132;6.97053558801232;0.17737834478797287;5.0625;3.0
2023112718;2023-11-27;18;3.0975018;4.6849881410598755;1.5100153684616089;6.494080376372915;-0.2990768668514314;4.6477272727272725;3.0
2023112721;2023-11-27;21;2.4041264;3.9916127920150757;0.8166400194168091;5.8007050273281155;-0.9924522158962312;4.1000000000000005;3.0
2023112800;2023-11-28;0;2.4014645;3.9889508485794067;0.8139780759811401;5.798043083892447;-0.9951141593319002;4.575;3.0
2023112806;2023-11-28;6;2.7431252;4.33061158657074;1.1556388139724731;6.13970382188378;-0.6534534213405672;4.104545454545455;3.0
2023112807;2023-11-28;7;3.1123033;4.699789643287659;1.524816870689392;6.508881878600699;-0.2842753646236482;5.0625;3.0
2023112812;2023-11-28;12;3.804814;5.392300486564636;2.2173277139663696;7.201392721877676;0.4082354786533293;5.0181818181818185;3.0
2023112814;2023-11-28;14;3.5172026;5.104689002037048;1.9297162294387817;6.913781237350088;0.12062399412574143;5.6375;4.0
2023112818;2023-11-28;18;3.2368608;4.824347138404846;1.6493743658065796;6.633439373717886;-0.15971786950646072;4.273809523809524;3.0
2023112821;2023-11-28;21;2.9921844;4.579670786857605;1.4046980142593384;6.388763022170645;-0.40439422105370193;6.7875;4.0
2023112900;2023-11-29;0;2.9197543;4.507240653038025;1.3322678804397583;6.316332888351065;-0.476824354873282;3.4250000000000003;2.0
2023112906;2023-11-29;6;2.8984344;4.485920786857605;1.3109480142593384;6.295013022170645;-0.49814422105370193;3.913636363636364;3.0
2023112907;2023-11-29;7;2.8773153;4.464801669120789;1.289828896522522;6.273893904433828;-0.5192633387905183;4.9750000000000005;3.0
2023112912;2023-11-29;12;3.917502;5.504988312721252;2.330015540122986;7.314080548034292;0.5209233048099455;4.947727272727273;3.0
2023112914;2023-11-29;14;3.6278267;5.215313076972961;2.040340304374695;7.024405312286001;0.23124806906165452;3.912500000000001;3.0
2023112918;2023-11-29;18;3.4324548;5.019941210746765;1.8449684381484985;6.829033446059805;0.035876202835458226;4.765909090909092;3.0
2023112921;2023-11-29;21;2.8325653;4.420051693916321;1.2450789213180542;6.229143929229361;-0.5640133139949861;3.4250000000000003;2.0
2023113000;2023-11-30;0;2.1333685;3.720854878425598;0.5458821058273315;5.529947113738638;-1.2632101294857088;3.4250000000000003;2.0
2023113006;2023-11-30;6;3.277418;4.864904284477234;1.6899315118789673;6.673996519790274;-0.11916072343407302;4.245454545454546;3.0
2023113007;2023-11-30;7;2.9301956;4.517681956291199;1.3427091836929321;6.326774191604239;-0.4663830516201082;3.912500000000001;3.0
2023113012;2023-11-30;12;3.759649;5.347135424613953;2.172162652015686;7.1562276599269925;0.3630704167026457;4.754761904761905;3.0
2023113014;2023-11-30;14;4.232466;5.819952607154846;2.6449798345565796;7.629044842467886;0.8358875992435393;4.6625000000000005;3.0
2023113018;2023-11-30;18;2.9031138;4.490600228309631;1.3156274557113647;6.299692463622671;-0.49346477960167556;4.177272727272728;3.0
2023113021;2023-11-30;21;2.3705454;3.9580317735671997;0.7830590009689331;5.76712400888024;-1.0260332343441072;5.9750000000000005;4.0
2023120100;2023-12-01;0;3.0226967;4.610183119773865;1.4352103471755981;6.419275355086905;-0.37388188813744216;3.8;2.0
2023120106;2023-12-01;6;2.7641695;4.351655840873718;1.1766830682754517;6.160748076186758;-0.6324091670375886;4.693181818181818;3.0
2023120107;2023-12-01;7;2.8004272;4.3879135847091675;1.2129408121109009;6.197005820022207;-0.5961514232021394;5.15;3.0
2023120112;2023-12-01;12;3.954163;5.5416494607925415;2.366676688194275;7.350741696105581;0.5575844528812346;5.229545454545455;3.0
2023120114;2023-12-01;14;3.581744;5.169230341911316;1.9942575693130493;6.978322577224356;0.185165334000009;5.15;3.0
2023120118;2023-12-01;18;3.2747314;4.8622177839279175;1.6872450113296509;6.671310019240957;-0.12184722398338943;5.1000000000000005;3.0
2023120121;2023-12-01;21;2.8334694;4.420955777168274;1.2459830045700073;6.230048012481314;-0.563109230743033;5.0625;3.0
2023120200;2023-12-02;0;4.7049613;6.2924476861953735;3.117474913597107;8.101539921508413;1.3083826782840666;5.9;4.0
2023120206;2023-12-02;6;2.9765573;4.564043641090393;1.3890708684921265;6.373135876403433;-0.42002136682091384;3.988636363636364;3.0
2023120207;2023-12-02;7;2.4755435;4.063029885292053;0.8880571126937866;5.872122120605093;-0.9210351226192537;5.15;3.0
2023120212;2023-12-02;12;3.822603;5.410089373588562;2.2351166009902954;7.219181608901602;0.4260243656772551;4.668181818181818;3.0
2023120214;2023-12-02;14;3.403532;4.9910184144973755;1.8160456418991089;6.800110649810415;0.006953406586068578;4.575;3.0
2023120218;2023-12-02;18;3.0748637;4.662350058555603;1.4873772859573364;6.471442293868643;-0.3217149493557039;3.927272727272728;3.0
2023120221;2023-12-02;21;2.7704358;4.357922196388245;1.182949423789978;6.1670144317012845;-0.6261428115230623;4.487500000000001;3.0
2023120300;2023-12-03;0;3.1806967;4.76818311214447;1.5932103395462036;6.57727534745751;-0.2158818957668367;3.4250000000000003;2.0
2023120306;2023-12-03;6;2.8568735;4.4443598985672;1.269387125968933;6.25345213388024;-0.5397051093441072;4.585714285714286;3.0
2023120307;2023-12-03;7;2.4542658;4.041752219200134;0.8667794466018677;5.850844454513174;-0.9423127887111726;4.6625;3.0
2023120312;2023-12-03;12;3.8119557;5.399442076683044;2.224469304084778;7.208534311996084;0.4153770687717375;5.2727272727272725;3.0
2023120314;2023-12-03;14;3.4663646;5.053851008415222;1.8788782358169556;6.862943243728262;0.06978600050391526;5.5;3.0
2023120318;2023-12-03;18;3.386994;4.9744802713394165;1.79950749874115;6.783572506652456;-0.009584736571890407;4.864285714285715;3.0
2023120321;2023-12-03;21;3.0321062;4.619592547416687;1.4446197748184204;6.428684782729727;-0.3644724604946199;6.775;4.0
2023120400;2023-12-04;0;3.5764327;5.16391909122467;1.9889463186264038;6.97301132653771;0.1798540833133635;5.550000000000001;4.0
2023120406;2023-12-04;6;2.9715292;4.55901563167572;1.3840428590774536;6.36810786698876;-0.4250493762355867;5.192857142857143;3.0
2023120407;2023-12-04;7;2.294798;3.8822842836380005;0.7073115110397339;5.69137651895104;-1.1017807242733064;5.15;3.0
2023120412;2023-12-04;12;3.8258674;5.413353800773621;2.238381028175354;7.2224460360866605;0.4292887928623137;5.543181818181818;3.0
2023120414;2023-12-04;14;3.671892;5.2593783140182495;2.084405541419983;7.068470549331289;0.2753133061069426;5.725;4.0
2023120418;2023-12-04;18;3.1944604;4.781946778297424;1.6069740056991577;6.591039013610464;-0.2021182296138826;4.615909090909091;3.0
2023120421;2023-12-04;21;2.949521;4.537007451057434;1.3620346784591675;6.346099686370474;-0.44705755685387283;6.125;4.0
2023120500;2023-12-05;0;3.1080263;4.695512652397156;1.5205398797988892;6.504604887710196;-0.28855235551415115;3.4250000000000003;2.0
2023120506;2023-12-05;6;2.901744;4.489230275154114;1.3142575025558472;6.298322510467154;-0.49483473275719314;4.490476190476191;3.0
2023120507;2023-12-05;7;2.974597;4.56208336353302;1.3871105909347534;6.37117559884606;-0.4219816443782869;5.15;3.0
2023120512;2023-12-05;12;3.7309074;5.31839382648468;2.1434210538864136;7.12748606179772;0.33432881857337327;5.45952380952381;3.0
2023120514;2023-12-05;14;4.120575;5.708061337471008;2.5330885648727417;7.517153572784048;0.7239963295597014;4.487500000000001;3.0
2023120518;2023-12-05;18;3.2902052;4.877691626548767;1.7027188539505005;6.686783861861807;-0.10637338136253982;5.285;3.0
2023120521;2023-12-05;21;3.5002825;5.087768912315369;1.912796139717102;6.8968611476284085;0.10370390440406174;5.550000000000001;4.0
2023120600;2023-12-06;0;2.7120497;4.299536108970642;1.1245633363723755;6.108628344283682;-0.6845288989406648;3.4250000000000003;2.0
2023120606;2023-12-06;6;3.1872506;4.774737000465393;1.5997642278671265;6.583829235778433;-0.20932800744591384;5.490476190476191;3.0
2023120607;2023-12-06;7;3.3965378;4.984024167060852;1.8090513944625854;6.793116402373892;-4.0840850454859634e-05;8.1875;4.0
2023120612;2023-12-06;12;3.9779532;5.565439581871033;2.390466809272766;7.374531817184073;0.5813745739597258;5.433333333333334;3.0
2023120614;2023-12-06;14;3.8249557;5.412442088127136;2.2374693155288696;7.221534323440176;0.4283770802158293;8.1125;4.0
2023120618;2023-12-06;18;3.31702;4.904506325721741;1.7295335531234741;6.713598561034781;-0.07955868218956619;4.816666666666667;3.0
2023120621;2023-12-06;21;3.3975534;4.985039830207825;1.810067057609558;6.794132065520865;0.0009748222965177966;6.875;4.0
2023120700;2023-12-07;0;2.6068242;4.194310545921326;1.019337773323059;6.0034027812343655;-0.7897544619899812;4.575;3.0
2023120706;2023-12-07;6;2.9312775;4.518763899803162;1.343791127204895;6.3278561351162015;-0.4653011081081453;4.421428571428572;3.0
2023120707;2023-12-07;7;2.7227979;4.31028425693512;1.135311484336853;6.1193764922481595;-0.6737807509761873;4.487500000000001;3.0
2023120712;2023-12-07;12;3.8116357;5.39912211894989;2.2241493463516235;7.20821435426293;0.4150571110385832;5.692857142857143;3.0
2023120714;2023-12-07;14;4.3317676;5.919253945350647;2.7442811727523804;7.728346180663687;0.9351889374393401;5.0625;3.0
2023120718;2023-12-07;18;3.2941978;4.881684184074402;1.7067114114761353;6.690776419387442;-0.10238082383690505;5.385714285714285;3.0
2023120721;2023-12-07;21;2.847186;4.434672474861145;1.2596997022628784;6.243764710174185;-0.5493925330501619;5.0625;3.0
2023120800;2023-12-08;0;3.0169635;4.6044498682022095;1.4294770956039429;6.413542103515249;-0.37961513970909744;6.875;4.0
2023120806;2023-12-08;6;2.9132276;4.50071394443512;1.325741171836853;6.3098061797481595;-0.4833510634761873;4.747619047619048;3.0
2023120807;2023-12-08;7;3.1139243;4.70141065120697;1.5264378786087036;6.51050288652001;-0.2826543567043367;5.6375;4.0
2023120812;2023-12-08;12;3.6311553;5.218641638755798;2.0436688661575317;7.027733874068838;0.23457663084449143;4.638095238095239;3.0
2023120814;2023-12-08;14;4.0541415;5.641627907752991;2.466655135154724;7.450720143066031;0.6575628998416838;6.125;4.0
2023120818;2023-12-08;18;3.4899166;5.077402949333191;1.9024301767349243;6.886495184646231;0.09333794142188401;4.638095238095239;3.0
2023120821;2023-12-08;21;3.1861846;4.77367103099823;1.5986982583999634;6.58276326631127;-0.21039397691307693;6.7875;4.0
2023120900;2023-12-09;0;1.6416789;3.2291653156280518;0.054192543029785156;5.038257550941092;-1.7548996922832552;1.675;2.0
2023120906;2023-12-09;6;2.8979967;4.4854830503463745;1.310510277748108;6.294575285659414;-0.4985819575649324;4.257142857142857;3.0
2023120907;2023-12-09;7;3.2461624;4.8336488008499146;1.658676028251648;6.642741036162954;-0.15041620706139236;6.7875;4.0
