datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023111606;2023-11-16;6;7.815701;10.464453935623169;5.166948080062866;13.381167922460083;2.250234093225952;8.122826086956522;4.0
2023111607;2023-11-16;7;9.409556;12.058309316635132;6.760803461074829;14.975023303472046;3.844089474237915;8.373076923076924;4.0
2023111612;2023-11-16;12;6.4258723;9.074625253677368;3.7771193981170654;11.991339240514282;0.8604054112801514;8.521739130434783;5.0
2023111614;2023-11-16;14;4.616268;7.265021085739136;1.967515230178833;10.18173507257605;-0.9491987566580811;7.246153846153846;4.0
2023111618;2023-11-16;18;10.756498;13.405251264572144;8.10774540901184;16.321965251409058;5.191031422174927;8.643478260869566;5.0
2023111621;2023-11-16;21;8.525227;11.17397952079773;5.876473665237427;14.090693507634644;2.9597596784005127;7.563461538461539;4.0
2023111700;2023-11-17;0;5.216576;7.865329027175903;2.5678231716156006;10.782043014012817;-0.3488908152213135;10.26923076923077;5.0
2023111706;2023-11-17;6;5.5590663;8.20781922340393;2.910313367843628;11.124533210240845;-0.006400618993286145;8.184782608695652;4.0
2023111707;2023-11-17;7;7.7876253;10.436378240585327;5.138872385025024;13.353092227422241;2.2221583981881103;7.546153846153846;4.0
2023111712;2023-11-17;12;8.4168415;11.06559443473816;5.7680885791778564;13.982308421575073;2.8513745923409424;7.930434782608696;4.0
2023111714;2023-11-17;14;7.4284463;10.077199220657349;4.779693365097046;12.993913207494263;1.8629793782601318;7.148076923076924;4.0
2023111718;2023-11-17;18;8.24696;10.895712614059448;5.5982067584991455;13.812426600896362;2.6814927716622314;8.615555555555556;5.0
2023111721;2023-11-17;21;8.80742;11.456172704696655;6.1586668491363525;14.37288669153357;3.2419528622994385;6.921153846153846;4.0
2023111800;2023-11-18;0;8.123802;10.772555112838745;5.475049257278442;13.68926909967566;2.5583352704415283;8.89423076923077;5.0
2023111806;2023-11-18;6;7.1695046;9.818257570266724;4.520751714706421;12.734971557103638;1.6040377278695068;8.258695652173914;4.0
2023111807;2023-11-18;7;8.0560665;10.704819440841675;5.407313585281372;13.621533427678589;2.490599598444458;7.875;4.0
2023111812;2023-11-18;12;5.927101;8.575854063034058;3.278348207473755;11.492568049870972;0.3616342206368408;9.42717391304348;5.0
2023111814;2023-11-18;14;7.8524866;10.501239538192749;5.203733682632446;13.417953525029663;2.287019695795532;8.23076923076923;4.0
2023111818;2023-11-18;18;3.7992501;6.448003053665161;1.1504971981048584;9.364717040502075;-1.7662167887320557;10.220652173913043;5.0
2023111821;2023-11-18;21;9.191819;11.840572118759155;6.5430662631988525;14.75728610559607;3.6263522763619385;8.740384615384615;5.0
2023111900;2023-11-19;0;4.1287704;6.7775232791900635;1.4800174236297607;9.694237266026978;-1.4366965632071533;9.46923076923077;5.0
2023111906;2023-11-19;6;5.798575;8.447327852249146;3.1498219966888428;11.36404183908606;0.2331080098519287;10.027173913043478;5.0
2023111907;2023-11-19;7;9.709229;12.357982397079468;7.060476541519165;15.274696383916382;4.143762554682251;8.75576923076923;5.0
2023111912;2023-11-19;12;4.499468;7.148220777511597;1.850714921951294;10.06493476434851;-1.0659990648856201;9.77608695652174;5.0
2023111914;2023-11-19;14;9.674232;12.322984457015991;7.0254786014556885;15.239698443852905;4.108764614618774;9.176923076923078;5.0
2023111918;2023-11-19;18;5.8363667;8.485119581222534;3.1876137256622314;11.401833568059448;0.27089973882531737;9.720652173913043;5.0
2023111921;2023-11-19;21;7.7525616;10.401314496994019;5.103808641433716;13.318028483830933;2.1870946545968017;9.467307692307692;5.0
2023112000;2023-11-20;0;6.305393;8.954146146774292;3.6566402912139893;11.870860133611206;0.7399263043770752;8.680769230769231;5.0
2023112006;2023-11-20;6;7.2695165;9.918269395828247;4.620763540267944;12.834983382665161;1.7040495534310303;8.21304347826087;4.0
2023112007;2023-11-20;7;9.682192;12.330944776535034;7.0334389209747314;15.247658763371948;4.116724934137817;8.046153846153846;4.0
2023112012;2023-11-20;12;4.6341987;7.282951593399048;1.9854457378387451;10.199665580235962;-0.931268248998169;8.130434782608695;4.0
2023112014;2023-11-20;14;10.093706;12.742459058761597;7.444953203201294;15.65917304559851;4.52823921636438;7.336538461538462;4.0
2023112018;2023-11-20;18;3.7989335;6.447686433792114;1.1501805782318115;9.364400420629028;-1.7665334086051026;7.740217391304348;4.0
2023112021;2023-11-20;21;8.612629;11.26138186454773;5.963876008987427;14.178095851384644;3.0471620221505127;7.090384615384616;4.0
2023112100;2023-11-21;0;2.9674134;5.616166353225708;0.3186604976654053;8.532880340062622;-2.598053489171509;9.032692307692308;5.0
2023112106;2023-11-21;6;7.0894566;9.73820948600769;4.440703630447388;12.654923472844605;1.5239896436104736;8.110869565217392;4.0
2023112107;2023-11-21;7;6.2317076;8.880460500717163;3.5829546451568604;11.797174487554077;0.6662406583199463;7.196153846153846;4.0
2023112112;2023-11-21;12;6.0101886;8.658941507339478;3.361435651779175;11.575655494176392;0.44472166494226073;7.903260869565218;4.0
2023112114;2023-11-21;14;9.612271;12.261024236679077;6.963518381118774;15.177738223515991;4.04680439428186;7.515384615384615;4.0
2023112118;2023-11-21;18;7.626115;10.27486777305603;4.9773619174957275;13.191581759892944;2.0606479306588135;7.681521739130435;4.0
2023112121;2023-11-21;21;7.6394906;10.288243532180786;4.990737676620483;13.2049575190177;2.0740236897835693;8.25;4.0
2023112200;2023-11-22;0;5.211317;7.860069990158081;2.5625641345977783;10.776783976994995;-0.35414985223913575;7.6461538461538465;4.0
2023112206;2023-11-22;6;8.950089;11.59884238243103;6.3013365268707275;14.515556369267944;3.3846225400338135;7.934444444444445;4.0
2023112207;2023-11-22;7;6.055754;8.704507112503052;3.407001256942749;11.621221099339966;0.49028727010583495;7.200000000000001;4.0
2023112212;2023-11-22;12;10.337974;12.986726522445679;7.689220666885376;15.903440509282593;4.772506680048462;8.366304347826087;5.0
2023112214;2023-11-22;14;4.7506695;7.3994224071502686;2.101916551589966;10.316136393987183;-0.8147974352469483;7.167307692307692;4.0
2023112218;2023-11-22;18;5.676125;8.324877977371216;3.027372121810913;11.24159196420813;0.11065813497399901;9.216304347826089;5.0
2023112221;2023-11-22;21;8.940008;11.5887610912323;6.291255235671997;14.505475078069214;3.374541248835083;8.286538461538461;4.0
2023112300;2023-11-23;0;7.014824;9.66357684135437;4.366070985794067;12.580290828191284;1.4493569989571533;9.46923076923077;5.0
2023112306;2023-11-23;6;4.273242;6.921994924545288;1.6244890689849854;9.838708911382202;-1.2922249178519287;8.147826086956522;4.0
2023112307;2023-11-23;7;9.64981;12.29856276512146;7.001056909561157;15.215276751958374;4.084342922724243;6.826923076923077;4.0
2023112312;2023-11-23;12;2.9010983;5.549851179122925;0.25234532356262207;8.466565165959839;-2.664368663274292;8.241304347826087;4.0
2023112314;2023-11-23;14;7.8650165;10.513769388198853;5.21626353263855;13.430483375035767;2.2995495458016357;7.261538461538462;4.0
2023112318;2023-11-23;18;3.676126;6.324878931045532;1.0273730754852295;9.241592917882446;-1.8893409113516846;7.842391304347826;4.0
2023112321;2023-11-23;21;5.9980755;8.646828413009644;3.349322557449341;11.563542399846558;0.43260857061242675;7.248076923076923;4.0
2023112400;2023-11-24;0;4.84889;7.497642755508423;2.20013689994812;10.414356742345337;-0.716577086888794;8.203846153846154;4.0
2023112406;2023-11-24;6;4.1799116;6.828664541244507;1.531158685684204;9.745378528081421;-1.38555530115271;8.522826086956522;5.0
2023112407;2023-11-24;7;8.336586;10.985338926315308;5.687833070755005;13.902052913152222;2.771119083918091;7.109615384615385;4.0
2023112412;2023-11-24;12;4.224483;6.8732359409332275;1.5757300853729248;9.789949927770142;-1.3409839014639893;8.619565217391305;5.0
2023112414;2023-11-24;14;5.146383;7.795135736465454;2.4976298809051514;10.711849723302368;-0.4190841059317627;7.926923076923076;4.0
2023112418;2023-11-24;18;3.732983;6.3817360401153564;1.0842301845550537;9.29845002695227;-1.8324838022818604;8.329347826086957;4.0
2023112421;2023-11-24;21;9.684228;12.332980871200562;7.035475015640259;15.249694858037476;4.118761028803345;7.738461538461539;4.0
2023112500;2023-11-25;0;2.9772916;5.626044511795044;0.3285386562347412;8.542758498631958;-2.588175330602173;9.173076923076923;5.0
2023112506;2023-11-25;6;5.365437;8.014189958572388;2.716684103012085;10.930903945409302;-0.2000298838248291;9.104347826086956;5.0
2023112507;2023-11-25;7;5.141972;7.790724992752075;2.4932191371917725;10.70743897958899;-0.4234948496451416;8.111538461538462;4.0
2023112512;2023-11-25;12;3.942459;6.591212034225464;1.2937061786651611;9.507926021062378;-1.623007808171753;9.071739130434782;5.0
2023112514;2023-11-25;14;3.6980338;6.346786737442017;1.0492808818817139;9.26350072427893;-1.8674331049552002;8.453846153846154;5.0
2023112518;2023-11-25;18;2.651762;5.3005149364471436;0.0030090808868408203;8.217228923284058;-2.9137049059500733;8.83695652173913;5.0
2023112521;2023-11-25;21;6.581264;9.230016946792603;3.9325110912323;12.146730933629517;1.0157971043953857;8.811538461538461;5.0
2023112600;2023-11-26;0;6.433162;9.081915140151978;3.784409284591675;11.998629126988892;0.8676952977547607;9.50576923076923;5.0
2023112606;2023-11-26;6;5.1457243;7.794477224349976;2.496971368789673;10.71119121118689;-0.4197426180472412;8.544565217391305;5.0
2023112607;2023-11-26;7;6.9447174;9.593470335006714;4.295964479446411;12.510184321843628;1.379250492609497;8.26923076923077;4.0
2023112612;2023-11-26;12;2.635229;5.283982038497925;-0.01352381706237793;8.200696025334839;-2.930237803899292;8.640217391304347;5.0
2023112614;2023-11-26;14;7.1664567;9.81520962715149;4.5177037715911865;12.731923613988403;1.6009897847542724;7.786538461538462;4.0
2023112618;2023-11-26;18;2.684205;5.332957983016968;0.03545212745666504;8.249671969853882;-2.881261859380249;8.33804347826087;5.0
2023112621;2023-11-26;21;10.33584;12.984593152999878;7.687087297439575;15.901307139836792;4.770373310602661;8.080769230769231;4.0
2023112700;2023-11-27;0;2.555879;5.204632043838501;-0.09287381172180176;8.121346030675415;-3.009587798558716;7.361538461538462;4.0
2023112706;2023-11-27;6;5.2731156;7.921868562698364;2.6243627071380615;10.838582549535278;-0.29235127969885255;7.540217391304348;4.0
2023112707;2023-11-27;7;6.826842;9.475594758987427;4.178088903427124;12.39230874582434;1.26137491659021;8.088461538461539;4.0
2023112712;2023-11-27;12;2.9963522;5.6451051235198975;0.3475992679595947;8.561819110356812;-2.5691147188773193;8.2;4.0
2023112714;2023-11-27;14;7.5726814;10.221434354782104;4.923928499221802;13.138148341619019;2.0072145123848877;7.811538461538461;4.0
2023112718;2023-11-27;18;5.616693;8.265445947647095;2.967940092086792;11.182159934484009;0.05122610524987792;8.303260869565218;4.0
2023112721;2023-11-27;21;8.86181;11.510562658309937;6.213056802749634;14.42727664514685;3.2963428159127197;8.792307692307691;5.0
2023112800;2023-11-28;0;6.3940973;9.042850255966187;3.745344400405884;11.9595642428031;0.8286304135689697;9.601923076923075;5.0
2023112806;2023-11-28;6;6.7947803;9.443533182144165;4.146027326583862;12.36024716898108;1.2293133397469482;8.519565217391305;5.0
2023112807;2023-11-28;7;9.875544;12.524296522140503;7.2267906665802;15.441010508977417;4.310076679743286;8.675;5.0
2023112812;2023-11-28;12;2.7407937;5.389546632766724;0.0920407772064209;8.306260619603638;-2.824673209630493;7.659782608695653;4.0
2023112814;2023-11-28;14;5.1243663;7.773119211196899;2.4756133556365967;10.689833198033813;-0.4411006312003174;8.957692307692309;5.0
2023112818;2023-11-28;18;8.024594;10.673347234725952;5.375841379165649;13.590061221562866;2.4591273923287353;7.7;4.0
2023112821;2023-11-28;21;4.3242574;6.973010301589966;1.675504446029663;9.88972428842688;-1.241209540807251;8.305769230769231;4.0
2023112900;2023-11-29;0;4.2763495;6.925102472305298;1.6275966167449951;9.841816459142212;-1.289117370091919;9.236538461538462;5.0
2023112906;2023-11-29;6;6.861233;9.509986162185669;4.212480306625366;12.426700149022583;1.2957663197884521;9.341304347826089;5.0
2023112907;2023-11-29;7;5.282785;7.931537866592407;2.6340320110321045;10.848251853429321;-0.2826819758048096;7.659615384615384;4.0
2023112912;2023-11-29;12;5.6482496;8.29700255393982;2.9994966983795166;11.213716540776733;0.08278271154260253;9.330434782608696;5.0
2023112914;2023-11-29;14;7.3218307;9.97058367729187;4.673077821731567;12.887297664128784;1.7563638348946533;7.753846153846154;4.0
2023112918;2023-11-29;18;5.5206914;8.16944432258606;2.871938467025757;11.086158309422974;-0.04477551981115724;9.016666666666667;5.0
2023112921;2023-11-29;21;10.173686;12.822438955307007;7.524933099746704;15.739152942143921;4.60821911290979;7.813461538461539;4.0
2023113000;2023-11-30;0;3.5591407;6.20789361000061;0.9103877544403076;9.124607596837524;-2.0063262323966065;9.057692307692308;5.0
2023113006;2023-11-30;6;4.3211455;6.969898462295532;1.6723926067352295;9.886612449132446;-1.2443213801016846;8.697826086956523;5.0
2023113007;2023-11-30;7;8.206672;10.855424642562866;5.5579187870025635;13.77213862939978;2.6412048001656494;7.915384615384616;4.0
2023113012;2023-11-30;12;4.4165573;7.06531023979187;1.7678043842315674;9.982024226628784;-1.1489096026053467;7.929347826086956;4.0
2023113014;2023-11-30;14;10.894843;13.543596029281616;8.246090173721313;16.46031001611853;5.329376186884399;8.667307692307691;5.0
2023113018;2023-11-30;18;9.834679;12.483431577682495;7.185925722122192;15.40014556451941;4.269211735285278;7.606521739130434;4.0
2023113021;2023-11-30;21;10.839738;13.48849081993103;8.190984964370728;16.405204806767944;5.2742709775338135;8.628846153846153;5.0
2023120100;2023-12-01;0;6.2918844;8.940637350082397;3.6431314945220947;11.857351336919312;0.7264175076851807;7.032;4.0
2023120106;2023-12-01;6;8.327211;10.975964307785034;5.6784584522247314;13.892678294621948;2.7617444653878174;7.120652173913044;4.0
2023120107;2023-12-01;7;7.028686;9.677438974380493;4.37993311882019;12.594152961217407;1.4632191319832764;7.892307692307693;4.0
2023120112;2023-12-01;12;5.491869;8.140621900558472;2.843116044998169;11.057335887395386;-0.07359794183874513;7.68804347826087;4.0
2023120114;2023-12-01;14;5.515246;8.16399884223938;2.866492986679077;11.080712829076294;-0.050221000157836926;8.140384615384615;4.0
2023120118;2023-12-01;18;9.2637005;11.912453413009644;6.614947557449341;14.829167399846558;3.6982335706124267;7.815555555555555;4.0
2023120121;2023-12-01;21;6.8053174;9.454070329666138;4.156564474105835;12.370784316503052;1.2398504872689209;7.403846153846154;4.0
2023120200;2023-12-02;0;8.444811;11.093563795089722;5.796057939529419;14.010277781926636;2.879343952692505;7.948076923076924;4.0
2023120206;2023-12-02;6;9.359122;12.007875204086304;6.710369348526001;14.924589190923218;3.793655361689087;8.247826086956522;4.0
2023120207;2023-12-02;7;8.597048;11.245800733566284;5.9482948780059814;14.162514720403198;3.0315808911690674;7.4423076923076925;4.0
2023120212;2023-12-02;12;5.7737174;8.422470331192017;3.124964475631714;11.33918431802893;0.2082504887947998;8.030434782608696;4.0
2023120214;2023-12-02;14;5.1708922;7.819645166397095;2.522139310836792;10.736359153234009;-0.3945746760001221;7.946153846153846;4.0
2023120218;2023-12-02;18;6.0949364;8.74368929862976;3.446183443069458;11.660403285466675;0.5294694562325439;7.717391304347826;4.0
2023120221;2023-12-02;21;6.8418927;9.49064564704895;4.1931397914886475;12.407359633885864;1.2764258046517334;8.853846153846153;5.0
2023120300;2023-12-03;0;8.780706;11.4294593334198;6.131953477859497;14.346173320256714;3.215239491022583;8.501923076923077;5.0
2023120306;2023-12-03;6;8.338224;10.986977338790894;5.689471483230591;13.903691325627808;2.7727574963936767;8.023913043478261;4.0
2023120307;2023-12-03;7;7.075529;9.724282026290894;4.426776170730591;12.640996013127808;1.5100621838936767;8.440384615384616;5.0
2023120312;2023-12-03;12;7.1988287;9.847581624984741;4.5500757694244385;12.764295611821655;1.6333617825875244;8.701086956521738;5.0
2023120314;2023-12-03;14;7.1962285;9.84498143196106;4.547475576400757;12.761695418797974;1.6307615895638428;8.48846153846154;4.0
2023120318;2023-12-03;18;5.783956;8.432708978652954;3.1352031230926514;11.349422965489868;0.2184891362557373;8.885555555555555;5.0
2023120321;2023-12-03;21;8.613735;11.26248812675476;5.964982271194458;14.179202113591675;3.048268284357544;10.073076923076922;5.0
2023120400;2023-12-04;0;4.761458;7.410210847854614;2.1127049922943115;10.326924834691528;-0.8040089945426026;9.294230769230769;5.0
2023120406;2023-12-04;6;5.934834;8.583586931228638;3.286081075668335;11.500300918065552;0.3693670888314209;8.70217391304348;5.0
2023120407;2023-12-04;7;6.875593;9.524346113204956;4.226840257644653;12.44106010004187;1.3101262708077392;9.578846153846154;5.0
2023120412;2023-12-04;12;4.17818;6.826933145523071;1.5294272899627686;9.743647132359985;-1.3872866968741455;8.96304347826087;5.0
2023120414;2023-12-04;14;3.8203468;6.469099760055542;1.1715939044952393;9.385813746892456;-1.7451200823416748;9.853846153846153;5.0
2023120418;2023-12-04;18;6.0470085;8.695761442184448;3.3982555866241455;11.612475429021362;0.48154159978723143;8.725;5.0
